method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
LMC block MLE,1002,random_holdout,12,58,6.139200484630916,9.867657754766512,54.0,19.126802069704027,2.038206759336552,True,,,,,
LMC block MLE,1002,random_holdout,13,58,6.097784019193651,9.658022259672672,57.0,19.882478211244702,2.174501433082468,True,,,,,
LMC block MLE,1002,random_holdout,14,58,5.98245468919246,9.34911849189386,57.0,19.112201763459023,1.9111034080463225,True,,,,,
LMC block MLE,1002,random_holdout,15,58,5.314261520199964,8.77190001445694,56.0,18.07761289293908,1.663037403215927,True,,,,,
LMC block MLE,1002,random_holdout,16,58,5.775489350018449,8.893026759163234,57.0,17.409086166919487,1.70486837010144,True,,,,,
LMC block MLE,1002,random_holdout,17,58,6.18938709558046,9.64538242219165,54.0,19.662548440202755,2.002971213207412,True,,,,,
LMC block MLE,1002,random_holdout,18,58,5.166104052145933,9.315669766386112,57.0,19.145242608946983,1.66917229492848,True,,,,,
LMC block MLE,1002,random_holdout,19,58,6.877221056730399,10.133114793084792,57.0,18.11188020235665,1.7388054422419987,True,,,,,
LMC block MLE,1003,random_holdout,0,37,6.156366589356888,7.306351865090141,33.0,11.63747006848811,2.5546020022105265,True,,,,,
LMC block MLE,1003,random_holdout,1,37,7.236129822663704,8.015887498374969,36.0,13.994462358981208,1.897150738911856,True,,,,,
LMC block MLE,1003,random_holdout,2,37,8.704227336850114,8.634927167042461,34.0,15.700168864566578,2.483732643143896,True,,,,,
LMC block MLE,1003,random_holdout,3,37,5.0654409484276215,6.232533469906554,36.0,11.594995923356336,2.023654963494704,True,,,,,
LMC block MLE,1003,random_holdout,4,37,3.130893631997211,5.367692770022671,36.0,12.259042280798882,2.5843490834048004,True,,,,,
LMC block MLE,1003,random_holdout,5,37,2.978652032351055,5.168062277883879,36.0,11.773014261084716,1.997069891231613,True,,,,,
LMC block MLE,1003,random_holdout,6,37,4.586790177781007,6.230238627575257,34.0,11.784990999925707,2.1777583100633464,True,,,,,
LMC block MLE,1003,random_holdout,7,37,4.022172206330441,6.209571639233273,36.0,13.308714444921872,2.001736151478575,True,,,,,
LMC block MLE,1003,random_holdout,8,37,6.16742717876623,7.786002147930612,36.0,15.625113890431455,2.1725091450219,True,,,,,
LMC block MLE,1003,random_holdout,9,37,4.2667967522853,5.950061990224453,35.0,11.399847111730445,2.55306498961612,True,,,,,
LMC block MLE,1003,random_holdout,10,37,2.5521584657361265,5.494039233631191,37.0,14.87750113242212,1.9107573422732227,True,,,,,
LMC block MLE,1003,random_holdout,11,37,3.6066206525034006,5.828223574952711,35.0,12.158558802797588,1.9953129670986456,True,,,,,
LMC block MLE,1003,random_holdout,12,37,2.4733393576476908,4.425029784025579,37.0,10.87936723216558,1.6079118812337223,True,,,,,
LMC block MLE,1003,random_holdout,13,37,3.453462656899588,5.834957703862227,36.0,13.154404299284993,2.5299401242512327,True,,,,,
LMC block MLE,1003,random_holdout,14,37,4.738375780703371,6.597341783013959,36.0,12.562276141389868,2.5961135399387336,True,,,,,
LMC block MLE,1003,random_holdout,15,37,4.201012657745498,6.6731866796571895,37.0,14.710260013321529,1.8700512048994904,True,,,,,
LMC block MLE,1003,random_holdout,16,37,4.373366823049107,5.947250581972055,34.0,11.605240426682728,1.6612243338299937,True,,,,,
LMC block MLE,1003,random_holdout,17,37,3.681031691327677,5.749821708690408,37.0,12.94111876095033,2.547461548659695,True,,,,,
LMC block MLE,1003,random_holdout,18,37,7.342568682955702,7.457900017486375,34.0,12.280560276272404,2.0636690618353923,True,,,,,
LMC block MLE,1003,random_holdout,19,37,3.102112960495051,5.558558867190556,36.0,13.136332597666977,1.8844156807578885,True,,,,,
LMC block MLE,1006,random_holdout,0,78,6.933514340443863,12.172989756483837,75.0,27.67741490137576,3.002566350718032,True,,,,,
LMC block MLE,1006,random_holdout,1,78,8.97556745127451,12.842037100762822,76.0,26.63293682646901,3.0185792354981538,True,,,,,
LMC block MLE,1006,random_holdout,2,78,6.956917536970764,12.59910845231466,76.0,26.803097528707447,2.4034154805160552,True,,,,,
LMC block MLE,1006,random_holdout,3,78,6.653153041421767,12.387181040624297,75.0,28.60754301670432,2.4839532140455183,True,,,,,
LMC block MLE,1006,random_holdout,4,78,10.43132336935133,14.0228698039202,74.0,28.156768471525908,2.542453108057274,True,,,,,
LMC block MLE,1006,random_holdout,5,78,10.109751424241695,14.652250149785358,73.0,28.42738859586353,2.476785490052953,True,,,,,
LMC block MLE,1006,random_holdout,6,78,10.207152876617798,13.725193719821624,73.0,27.150771213711685,2.4996506532038345,True,,,,,
LMC block MLE,1006,random_holdout,7,78,14.474985365075971,16.758023269501454,75.0,29.17794343917179,2.4500466469570314,True,,,,,
LMC block MLE,1006,random_holdout,8,78,12.310266434554592,15.36485407767115,72.0,27.79274405312932,2.54076410056687,True,,,,,
LMC block MLE,1006,random_holdout,9,78,9.180351201567444,13.633611540878178,75.0,27.80215104828733,2.843650078609912,True,,,,,
LMC block MLE,1006,random_holdout,10,78,12.330688737771746,16.167957470017825,75.0,30.81500236255019,2.842754643556371,True,,,,,
LMC block MLE,1006,random_holdout,11,78,11.356840214375804,14.530770874934872,74.0,27.16622306303717,2.553891245554417,True,,,,,
LMC block MLE,1006,random_holdout,12,78,7.255172873206587,11.891346281435196,76.0,25.400604646976525,3.0409722393270804,True,,,,,
LMC block MLE,1006,random_holdout,13,78,12.92706890747142,15.676083324471268,73.0,27.811032873137464,2.518700158815849,True,,,,,
LMC block MLE,1006,random_holdout,14,78,15.153570717428154,17.060527915064903,71.0,28.36264021480424,2.484026537410349,True,,,,,
LMC block MLE,1006,random_holdout,15,78,9.602651317007007,14.182168236773949,74.0,27.4593749945623,2.5233443114299017,True,,,,,
LMC block MLE,1006,random_holdout,16,78,10.572476399328409,14.49807181757037,75.0,30.58923893813669,2.7346524508063803,True,,,,,
LMC block MLE,1006,random_holdout,17,78,6.247441337224823,11.073812123152608,77.0,25.55214808420148,1.9651714622063183,True,,,,,
LMC block MLE,1006,random_holdout,18,78,9.36224070315136,13.903510984166235,73.0,27.87690253731346,2.484310481475732,True,,,,,
LMC block MLE,1006,random_holdout,19,78,9.010092217763544,12.907390649730912,75.0,25.40522882765659,2.515915260481077,True,,,,,
LMC block MLE,1007,random_holdout,0,68,9.13310066509474,12.910246753550672,65.0,23.579701914077265,2.357383610213733,True,,,,,
LMC block MLE,1007,random_holdout,1,68,7.85013831440746,11.657917303913376,66.0,24.91232919182401,2.129795449517504,True,,,,,
LMC block MLE,1007,random_holdout,2,68,8.739325947598791,12.246543354437076,63.0,22.88097750330534,2.9138313185786497,True,,,,,
LMC block MLE,1007,random_holdout,3,68,7.596805358194415,11.910833131875222,65.0,26.501784664714336,3.3410613191229435,True,,,,,
LMC block MLE,1007,random_holdout,4,68,6.810445477282896,11.004221978482011,65.0,22.35893953965457,3.342087264371889,True,,,,,
LMC block MLE,1007,random_holdout,5,68,7.259853941218384,11.29839141017589,67.0,24.482276271837573,2.278520521119902,True,,,,,
LMC block MLE,1007,random_holdout,6,68,8.966384121713721,12.186369799807926,64.0,23.3971529310266,1.726578577338319,True,,,,,
LMC block MLE,1007,random_holdout,7,68,6.045663567903377,10.775703442849348,66.0,23.73039638044201,3.667658271246829,True,,,,,
LMC block MLE,1007,random_holdout,8,68,7.794784566735873,11.532858859843795,65.0,22.39608895230908,3.70152183676366,True,,,,,
LMC block MLE,1007,random_holdout,9,68,8.083306183179415,12.369111483379632,66.0,23.4107766864596,2.052971600296732,True,,,,,
LMC block MLE,1007,random_holdout,10,68,10.797517054584231,13.022841258605286,66.0,23.77255165534749,2.481566021228609,True,,,,,
LMC block MLE,1007,random_holdout,11,68,5.927651877019906,10.589378945242036,67.0,23.661627126787923,2.8834637814090653,True,,,,,
LMC block MLE,1007,random_holdout,12,68,7.937453018558271,12.044131266163769,64.0,21.30669608586681,1.815675948747475,True,,,,,
LMC block MLE,1007,random_holdout,13,68,6.514978754369526,10.392994618947975,64.0,22.590651575561044,1.9190473591968544,True,,,,,
LMC block MLE,1007,random_holdout,14,68,9.522858932338844,12.750226122514071,65.0,23.34158702682263,2.9129296162021205,True,,,,,
LMC block MLE,1007,random_holdout,15,68,9.442408686116996,13.381737617733831,68.0,24.576255651600853,2.878188374070804,True,,,,,
LMC block MLE,1007,random_holdout,16,68,10.782394979562518,13.05715976864082,62.0,22.97682079682869,2.4299283151636324,True,,,,,
LMC block MLE,1007,random_holdout,17,68,5.820202862998567,10.39282628668609,64.0,21.243738253307743,2.1365795913171945,True,,,,,
LMC block MLE,1007,random_holdout,18,68,6.5115297789697095,11.318830891729112,64.0,23.62934171818937,2.8998396550815606,True,,,,,
LMC block MLE,1007,random_holdout,19,68,10.006707100183146,12.972594522417154,64.0,22.49791085716871,2.28336373435125,True,,,,,
LMC block MLE,1011,random_holdout,0,42,1.9044309038474427,5.047696677195779,41.0,12.243740384379477,2.8469264384051414,True,,,,,
LMC block MLE,1011,random_holdout,1,42,2.747275094145417,5.79704528601953,39.0,12.1406680882681,3.56548470340317,True,,,,,
LMC block MLE,1011,random_holdout,2,42,5.072176461982149,7.899965533956553,38.0,14.050198179929408,2.638630785475617,True,,,,,
LMC block MLE,1011,random_holdout,3,42,2.448961833178957,5.454537278332975,39.0,11.818802557625188,3.682070109536253,True,,,,,
LMC block MLE,1011,random_holdout,4,42,2.630295802528263,5.768363739745111,41.0,13.554127052816964,2.928121988640113,True,,,,,
LMC block MLE,1011,random_holdout,5,42,3.080028456110884,6.10460286113898,42.0,14.37833544715123,2.4487426397827323,True,,,,,
LMC block MLE,1011,random_holdout,6,42,3.385471004922216,6.813083282315912,38.0,14.214489949900637,3.565419519976835,True,,,,,
LMC block MLE,1011,random_holdout,7,42,2.713353204502806,5.814910364551276,39.0,11.997848536029087,3.6826045757254944,True,,,,,
LMC block MLE,1011,random_holdout,8,42,3.414171448283436,6.474513802625532,41.0,13.097226235835944,3.1230213661114323,True,,,,,
LMC block MLE,1011,random_holdout,9,42,3.229486389381336,6.0356822225668605,40.0,12.33766831913504,3.018719575171291,True,,,,,
LMC block MLE,1011,random_holdout,10,42,2.9128941911217865,6.278657266540377,39.0,14.459822859407812,3.5665015868322576,True,,,,,
LMC block MLE,1011,random_holdout,11,42,3.462837302011784,6.323935896407272,38.0,12.287713946024711,3.397575878088709,True,,,,,
LMC block MLE,1011,random_holdout,12,42,5.744789413226747,8.240735027374889,38.0,13.551764247539303,3.221326854109287,True,,,,,
LMC block MLE,1011,random_holdout,13,42,4.499449250964859,7.194601226349555,42.0,14.224890808511896,3.687379912275739,True,,,,,
LMC block MLE,1011,random_holdout,14,42,3.9648103472038376,6.48052512534948,41.0,13.5919274172545,3.362113299290594,True,,,,,
LMC block MLE,1011,random_holdout,15,42,2.998125263812469,5.745191073311276,37.0,10.93103743545781,3.408690171914244,True,,,,,
LMC block MLE,1011,random_holdout,16,42,2.207182711357833,5.419171145863884,42.0,13.767036886506062,2.497349603800968,True,,,,,
LMC block MLE,1011,random_holdout,17,42,3.2039920420209484,5.691959464114865,38.0,11.951242462612536,2.261520028790404,True,,,,,
LMC block MLE,1011,random_holdout,18,42,2.505071548585714,5.771582476647365,39.0,12.447768984834417,3.228401530120512,True,,,,,
LMC block MLE,1011,random_holdout,19,42,3.608497782814455,6.330090793099252,40.0,12.650140319169852,3.108299437471337,True,,,,,
LMC block MLE,1012,random_holdout,0,106,8.626348214825418,14.556794480328389,104.0,36.10988068713384,2.6306153897600253,True,,,,,
LMC block MLE,1012,random_holdout,1,106,11.767627457867778,17.537452992081132,100.0,32.857078222731445,3.0480648997056434,True,,,,,
LMC block MLE,1012,random_holdout,2,106,8.565114896723653,15.559240582589926,106.0,36.875910939253416,4.03668086667651,True,,,,,
LMC block MLE,1012,random_holdout,3,106,10.280930898266472,16.024223369095676,103.0,36.41086121359065,3.7529140746929226,True,,,,,
LMC block MLE,1012,random_holdout,4,106,8.044050280203349,15.403058320387665,105.0,38.14242753322109,3.657402678851622,True,,,,,
LMC block MLE,1012,random_holdout,5,106,10.806353897712723,16.665883487727637,105.0,36.37493283277432,3.652656069829797,True,,,,,
LMC block MLE,1012,random_holdout,6,106,12.169188421178744,18.091821560438152,104.0,38.59166200626769,2.602080740984443,True,,,,,
LMC block MLE,1012,random_holdout,7,106,11.082279496370148,17.492013616960012,104.0,37.06100207534149,3.753901606495648,True,,,,,
LMC block MLE,1012,random_holdout,8,106,9.72146271018062,16.566583797561904,102.0,37.00412610483878,2.328643137548204,True,,,,,
LMC block MLE,1012,random_holdout,9,106,7.4665542136948915,13.923607238585683,106.0,34.16310213965915,2.842574749299715,True,,,,,
LMC block MLE,1012,random_holdout,10,106,7.963017273258954,14.978276491288923,106.0,36.38036438928666,3.763120604357137,True,,,,,
LMC block MLE,1012,random_holdout,11,106,10.603768378339105,16.28864600161717,102.0,35.10191249659368,2.981809276454185,True,,,,,
LMC block MLE,1012,random_holdout,12,106,11.952390923645384,17.142102845789054,103.0,35.45402231246856,2.604448184168385,True,,,,,
LMC block MLE,1012,random_holdout,13,106,9.279276681451575,15.754932355456049,103.0,35.93241629371916,3.141290839978052,True,,,,,
LMC block MLE,1012,random_holdout,14,106,11.85069182959054,17.643994430076766,102.0,37.01541176577916,3.019018985330538,True,,,,,
LMC block MLE,1012,random_holdout,15,106,13.843152515430544,19.38531482727032,102.0,37.98021609618524,3.6350648726264296,True,,,,,
LMC block MLE,1012,random_holdout,16,106,13.011248777282102,18.037554473553328,101.0,35.842884540484555,2.9878898874730484,True,,,,,
LMC block MLE,1012,random_holdout,17,106,7.869429085380474,14.873719836465632,104.0,34.314098401745206,3.4354551761754903,True,,,,,
LMC block MLE,1012,random_holdout,18,106,6.80603145601811,14.626518149061033,104.0,38.968534312043154,4.04420076685429,True,,,,,
LMC block MLE,1012,random_holdout,19,106,11.67313282259598,18.161469980930185,104.0,38.895078862866775,3.0922434091061435,True,,,,,
LMC block MLE,1014,random_holdout,0,114,7.285849239292604,15.24740263757775,113.0,40.873678102192144,3.449224194054348,True,,,,,
LMC block MLE,1014,random_holdout,1,114,12.168678456601278,18.519807389986244,112.0,40.08183431955209,2.80579348526794,True,,,,,
LMC block MLE,1014,random_holdout,2,114,9.484362315883008,15.92528777230472,113.0,37.80599018443658,3.124225583289873,True,,,,,
LMC block MLE,1014,random_holdout,3,114,9.478922502169803,16.559944075765504,113.0,38.81764194141336,2.9044772037762248,True,,,,,
LMC block MLE,1014,random_holdout,4,114,11.019368882257616,17.181235396253058,111.0,37.44609961382047,3.920548486869316,True,,,,,
LMC block MLE,1014,random_holdout,5,114,11.370652722371847,17.858488072011497,113.0,40.83643274687967,3.5077144500884856,True,,,,,
LMC block MLE,1014,random_holdout,6,114,11.17242369731227,18.170968370858816,109.0,39.765335519096695,3.0820543738507094,True,,,,,
LMC block MLE,1014,random_holdout,7,114,11.636237806347816,16.76404439212336,108.0,35.02836460919083,3.790826561776574,True,,,,,
LMC block MLE,1014,random_holdout,8,114,9.70024161916194,16.08541083373405,113.0,37.6179896772144,2.9100360284537112,True,,,,,
LMC block MLE,1014,random_holdout,9,114,12.6564054366182,18.1732692258224,113.0,39.700020484950585,2.8667423804297965,True,,,,,
LMC block MLE,1014,random_holdout,10,114,11.625688595795312,17.92982801228572,112.0,39.1464805468107,3.414660967130239,True,,,,,
LMC block MLE,1014,random_holdout,11,114,9.544436159585832,15.913867252585309,111.0,37.9705406418212,3.068052679429739,True,,,,,
LMC block MLE,1014,random_holdout,12,114,7.926980974151819,14.487286930711477,111.0,36.08033176746461,3.584962308518305,True,,,,,
LMC block MLE,1014,random_holdout,13,114,6.042349206420823,13.756397166732915,114.0,38.7048152448609,2.926942410293401,True,,,,,
LMC block MLE,1014,random_holdout,14,114,10.120147904323552,17.236075019669077,114.0,39.50402349747463,2.8781068438679003,True,,,,,
LMC block MLE,1014,random_holdout,15,114,8.951393385859697,16.0358262710075,111.0,37.20627310806298,3.073102989111676,True,,,,,
LMC block MLE,1014,random_holdout,16,114,7.488233635056515,14.91018291348613,113.0,38.37776043639299,3.414232604537879,True,,,,,
LMC block MLE,1014,random_holdout,17,114,14.49649047228501,18.27495558733957,110.0,38.06424544881018,3.1251372093456755,True,,,,,
LMC block MLE,1014,random_holdout,18,114,11.498035788656958,18.28449358125476,113.0,39.45053436454965,3.688271810948745,True,,,,,
LMC block MLE,1014,random_holdout,19,114,10.552412400445029,17.59181959623093,112.0,41.240221784846526,3.455785056493578,True,,,,,
LMC block MLE,1015,random_holdout,0,81,9.901291922717748,14.276258472055694,76.0,27.45398945734664,1.9718673459943024,True,,,,,
LMC block MLE,1015,random_holdout,1,81,7.477236619284697,12.187890175983837,79.0,25.6924006622056,1.954338410260656,True,,,,,
LMC block MLE,1015,random_holdout,2,81,9.398201139744192,14.111768993154914,78.0,27.004157008010434,1.9197100251179409,True,,,,,
