method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
PCA MLE,137,period_holdout,T=1,354,81.59829119230277,94.91690283565578,338.0,171.00893443163534,2.8067242042157567,True,,,,,
PCA MLE,137,period_holdout,T=3,354,92.06850140110932,102.4382050860909,342.0,201.4924771590739,2.320203181455016,True,,,,,
PCA MLE,137,period_holdout,T=6,354,174.63835908971703,140.8586959514102,335.0,239.81805119345304,1.853727847204243,True,,,,,
PCA MLE,158,period_holdout,T=0.01,122,0.6283604920929149,3.896717692211735,120.0,9.793284989869187,1.8940309642876227,True,,,,,
PCA MLE,158,period_holdout,T=0.03,122,0.4683834170519998,3.2965031856137936,121.0,9.085411405149772,2.081071266853425,True,,,,,
PCA MLE,158,period_holdout,T=0.06,122,1.8337260247747185,9.076377846872278,121.0,25.15791508320585,1.863924996441195,True,,,,,
PCA MLE,158,period_holdout,T=0.1,122,8.691142173426975,18.32558147810437,119.0,41.56317779189107,1.8891875085597096,True,,,,,
PCA MLE,158,period_holdout,T=0.3,122,16.901298345820592,25.560225974971136,117.0,53.99687834589308,2.76418100327347,True,,,,,
PCA MLE,158,period_holdout,T=0.6,122,18.83985364534209,26.75910549312931,117.0,52.44745744535609,2.3956034194693294,True,,,,,
PCA MLE,158,period_holdout,T=1,122,38.08680667861931,38.36820585689589,108.0,59.33100211336634,1.94051308988093,True,,,,,
PCA MLE,158,period_holdout,T=3,122,46.83936328671485,43.00549785917625,114.0,69.62535461307998,2.342233037445176,True,,,,,
PCA MLE,158,period_holdout,T=6,122,79.70152966099921,56.028244030136094,114.0,82.85519324055134,1.9586449077579493,True,,,,,
PCA MLE,163,period_holdout,T=0.01,69,0.4214040420083742,2.768489070682312,64.0,5.541669911742546,2.2493624901426728,True,,,,,
PCA MLE,163,period_holdout,T=0.03,69,0.4303336939028019,2.715237711793579,64.0,5.139831462751481,2.256342170748086,True,,,,,
PCA MLE,163,period_holdout,T=0.06,69,3.260425400953983,8.17003892569401,65.0,14.245925419448945,2.4332731530466964,True,,,,,
PCA MLE,163,period_holdout,T=0.1,69,8.577200259793049,13.217514962428613,66.0,23.54786317903544,2.1884334474110183,True,,,,,
PCA MLE,163,period_holdout,T=0.3,69,16.345287673016912,19.26997742358892,63.0,30.75181881343625,1.8435962778219248,True,,,,,
PCA MLE,163,period_holdout,T=0.6,69,17.973250451692547,19.625884709246048,63.0,29.79969877307709,1.5447900390691922,True,,,,,
PCA MLE,163,period_holdout,T=1,69,13.151111288547169,17.079375780296537,67.0,33.79039019598501,1.9815878786034045,True,,,,,
PCA MLE,163,period_holdout,T=3,69,8.458744980359596,14.623450656310157,69.0,39.48907507375903,2.204769000536621,True,,,,,
PCA MLE,163,period_holdout,T=6,69,10.559514768941732,16.770653353735547,69.0,46.98041934275134,2.111733480957031,True,,,,,
PCA MLE,170,period_holdout,T=0.01,62,0.1212590781231321,1.7037911634413392,61.0,4.979986878007519,3.871135191652551,True,,,,,
PCA MLE,170,period_holdout,T=0.03,62,0.108276700601498,1.5943228506197509,61.0,4.61857050115149,3.85098055358293,True,,,,,
PCA MLE,170,period_holdout,T=0.06,62,1.1836628372012183,4.904198657864119,61.0,12.803568417890258,3.6318067785119728,True,,,,,
PCA MLE,170,period_holdout,T=0.1,62,3.5268240468332195,8.751856404726894,62.0,21.16537644640935,3.5265076953564973,True,,,,,
PCA MLE,170,period_holdout,T=0.3,62,11.414683587887527,14.98273868085593,58.0,27.68290455862761,3.031097712688384,True,,,,,
PCA MLE,170,period_holdout,T=0.6,62,11.83476963247283,15.368696615225364,59.0,26.80120553733824,3.243466801825446,True,,,,,
PCA MLE,170,period_holdout,T=1,62,14.029413556113086,15.89083294731318,59.0,30.41967079635671,3.169784850493814,True,,,,,
PCA MLE,170,period_holdout,T=3,62,11.446305983382716,15.235950226513728,60.0,35.512310238358445,3.1913824452261936,True,,,,,
PCA MLE,170,period_holdout,T=6,62,25.10040969818965,22.401425631366543,59.0,42.24137329895988,2.620981625883679,True,,,,,
PCA MLE,172,period_holdout,T=0.01,235,2.541393441054029,8.767628069320484,231.0,18.855039732275813,3.213251151417841,True,,,,,
PCA MLE,172,period_holdout,T=0.03,235,2.4400888704364685,8.335834015359067,229.0,17.496318953386194,3.4404694668773645,True,,,,,
PCA MLE,172,period_holdout,T=0.06,235,8.808789472395116,20.54029466564361,226.0,48.4213018338333,3.232686244450869,True,,,,,
PCA MLE,172,period_holdout,T=0.1,235,15.839580483029364,34.17146169863216,228.0,79.96546362570565,3.175781070420086,True,,,,,
PCA MLE,172,period_holdout,T=0.3,235,46.88967647334941,59.329100035037854,226.0,103.52421213318404,2.820418203893235,True,,,,,
PCA MLE,172,period_holdout,T=0.6,235,41.18592852225355,55.12096649054294,227.0,100.71118919690916,3.2872445454680923,True,,,,,
PCA MLE,172,period_holdout,T=1,235,55.289541598859145,64.13791862988569,224.0,113.74469171728656,2.961300150881716,True,,,,,
PCA MLE,172,period_holdout,T=3,235,86.90349692243907,80.98909558721245,216.0,133.85496660940822,3.082347050384504,True,,,,,
PCA MLE,172,period_holdout,T=6,235,92.87548850308325,84.12914825167111,231.0,159.3172469641397,2.3646177572190425,True,,,,,
PCA MLE,173,period_holdout,T=0.01,233,0.6578443191237426,7.368269276060834,232.0,18.695593927310068,2.206856122522692,True,,,,,
PCA MLE,173,period_holdout,T=0.03,233,0.7242416275496584,7.404693391098133,226.0,17.34778339628683,2.2151544565018617,True,,,,,
PCA MLE,173,period_holdout,T=0.06,233,7.837025823001039,21.689980343518048,221.0,48.006901062263424,2.239381795236861,True,,,,,
PCA MLE,173,period_holdout,T=0.1,233,30.008206960752883,47.2288877315732,217.0,79.27737275079743,2.330783906323733,True,,,,,
PCA MLE,173,period_holdout,T=0.3,233,36.36491253133192,51.986546801903245,228.0,102.60557838759762,2.458939347376448,True,,,,,
PCA MLE,173,period_holdout,T=0.6,233,54.39907847172408,64.42679512238648,213.0,99.81809424761568,2.1028796945900234,True,,,,,
PCA MLE,173,period_holdout,T=1,233,65.20585242297517,69.02774234460608,220.0,112.72988115395856,2.726107048501555,True,,,,,
PCA MLE,173,period_holdout,T=3,233,92.1558193352014,82.82623836462724,215.0,132.7099229033286,2.7696368335748507,True,,,,,
PCA MLE,173,period_holdout,T=6,233,136.07434585614055,100.10768994131874,216.0,157.9394218576387,2.616521380466008,True,,,,,
PCA MLE,174,period_holdout,T=0.01,249,3.706031253530201,12.958374531371348,233.0,19.97755157055546,2.577176424299264,True,,,,,
PCA MLE,174,period_holdout,T=0.03,249,2.977376471728736,11.527366423512898,233.0,18.53807302311369,2.7377694133856774,True,,,,,
PCA MLE,174,period_holdout,T=0.06,249,10.9057138398115,26.69138544059909,232.0,51.30292891442119,3.1129069219877974,True,,,,,
PCA MLE,174,period_holdout,T=0.1,249,28.44358095474294,46.50686227131669,238.0,84.72101700977035,3.2363295571761377,True,,,,,
PCA MLE,174,period_holdout,T=0.3,249,50.70567760348695,63.63216930795432,237.0,109.66524435258196,2.112480179439,True,,,,,
PCA MLE,174,period_holdout,T=0.6,249,46.94418351967862,61.03609079444647,236.0,106.6660944913628,2.025673737676314,True,,,,,
PCA MLE,174,period_holdout,T=1,249,70.9429854588795,74.51192327136476,229.0,120.47856427057027,2.0067086551158217,True,,,,,
PCA MLE,174,period_holdout,T=3,249,98.8971307099855,88.86693289339503,226.0,141.83796653392912,2.2886571698929035,True,,,,,
PCA MLE,174,period_holdout,T=6,249,143.89591548290218,107.53806160638771,236.0,168.78792819676062,2.5047635918655704,True,,,,,
PCA MLE,175,period_holdout,T=0.01,275,1.2615729294940243,10.199226739719272,265.0,22.06221940130439,3.208254099606504,True,,,,,
PCA MLE,175,period_holdout,T=0.03,275,1.0019887692745522,9.061241305095791,266.0,20.473257940088136,3.1773714801926563,True,,,,,
PCA MLE,175,period_holdout,T=0.06,275,6.817352610249634,23.14083789570773,267.0,56.65596856643325,2.9769993061409976,True,,,,,
PCA MLE,175,period_holdout,T=0.1,275,25.769727434658265,46.275607158349054,262.0,93.5577523993304,3.2825371047238505,True,,,,,
PCA MLE,175,period_holdout,T=0.3,275,45.4330507605235,63.43878865915279,269.0,121.0576290812464,2.623706090256838,True,,,,,
PCA MLE,175,period_holdout,T=0.6,275,62.15676886401093,73.01124193113912,255.0,117.7843915923443,2.63730671556109,True,,,,,
PCA MLE,175,period_holdout,T=1,275,87.23451391843447,86.72322537438956,247.0,133.0034643722268,2.853081282631548,True,,,,,
PCA MLE,175,period_holdout,T=3,275,107.74850152263288,99.8166319226429,258.0,156.60430266462322,2.19353393823437,True,,,,,
PCA MLE,175,period_holdout,T=6,275,90.0489813816593,90.35785901970424,273.0,186.3828042360801,2.4170684842456422,True,,,,,
PCA MLE,176,period_holdout,T=0.01,334,1.3025348908335337,11.410470054239944,322.0,26.769113800867327,2.532173676285661,True,,,,,
PCA MLE,176,period_holdout,T=0.03,334,1.1237971779222484,10.749955713762786,324.0,24.8538243652603,2.552144240592386,True,,,,,
PCA MLE,176,period_holdout,T=0.06,334,29.056845599869533,50.25751460487844,298.0,68.87500174535043,2.824202327293021,True,,,,,
PCA MLE,176,period_holdout,T=0.1,334,56.08000745040177,73.69697852808207,303.0,113.82534682101478,2.609103909974156,True,,,,,
PCA MLE,176,period_holdout,T=0.3,334,90.13095442003794,97.92658744009648,306.0,148.16905426893317,2.820932206507116,True,,,,,
PCA MLE,176,period_holdout,T=0.6,334,89.25787129096108,95.87185997693705,302.0,143.9325986301523,2.5089408732020178,True,,,,,
PCA MLE,176,period_holdout,T=1,334,106.15616292785114,105.74859540031476,296.0,162.91739754621403,2.667173783946694,True,,,,,
PCA MLE,176,period_holdout,T=3,334,132.4557487397811,117.94025104076346,306.0,190.61815430436923,2.107154908194426,True,,,,,
PCA MLE,176,period_holdout,T=6,334,220.65352757479013,154.93010166752163,294.0,227.0333512951327,2.3996605458705886,True,,,,,
PCA MLE,177,period_holdout,T=0.01,62,0.1280820688440555,1.7515907091777303,62.0,4.98146658533649,2.284195202947609,True,,,,,
PCA MLE,177,period_holdout,T=0.03,62,0.0834854602164152,1.4965878571639597,62.0,4.619151642965562,2.2754351634791337,True,,,,,
PCA MLE,177,period_holdout,T=0.06,62,0.4626528832840906,3.844677587144123,62.0,12.801694492117496,2.1200552919394564,True,,,,,
PCA MLE,177,period_holdout,T=0.1,62,3.1210439586286403,8.024208942969922,61.0,21.1555185501118,1.8357313230697327,True,,,,,
PCA MLE,177,period_holdout,T=0.3,62,6.950307216865226,12.048295413347196,62.0,27.626232807240843,2.078882854412992,True,,,,,
PCA MLE,177,period_holdout,T=0.6,62,7.575137736647803,12.5570791809501,62.0,26.748145402596545,2.020108057154187,True,,,,,
PCA MLE,177,period_holdout,T=1,62,9.503544574819404,13.827395273762312,61.0,30.341216643993462,2.1620953520349606,True,,,,,
PCA MLE,177,period_holdout,T=3,62,28.01136726996746,23.820812223788792,58.0,35.49537672720049,2.253348922964036,True,,,,,
PCA MLE,177,period_holdout,T=6,62,48.12246705004624,30.57234058597523,53.0,42.202737239928624,1.5597325351338625,True,,,,,
PCA MLE,179,period_holdout,T=0.01,97,1.0992462137040897,5.117688696961814,86.0,7.789752649757327,2.276495381146153,True,,,,,
PCA MLE,179,period_holdout,T=0.03,97,0.8372292863542757,4.144670434420961,89.0,7.224876051090766,2.2829669803132493,True,,,,,
PCA MLE,179,period_holdout,T=0.06,97,6.055182526246918,11.396787578267944,88.0,20.001366202738097,2.3665934490798164,True,,,,,
PCA MLE,179,period_holdout,T=0.1,97,13.071537504080862,19.24622120310772,89.0,33.04239145471156,2.360929455575233,True,,,,,
PCA MLE,179,period_holdout,T=0.3,97,24.55445241728758,28.293150073174928,94.0,42.93337780288305,2.232791522262263,True,,,,,
PCA MLE,179,period_holdout,T=0.6,97,16.366527168788178,22.56652834400148,91.0,41.66016526459697,2.486655114202561,True,,,,,
PCA MLE,179,period_holdout,T=1,97,22.085525912452542,25.799086112737275,92.0,47.1511611831099,2.574703153054457,True,,,,,
PCA MLE,179,period_holdout,T=3,97,28.6414382118088,29.92261880581069,94.0,55.38873959614757,3.071399855275538,True,,,,,
PCA MLE,179,period_holdout,T=6,97,28.211535028623835,29.888743275441392,95.0,65.86799152317914,2.5871555087334794,True,,,,,
PCA MLE,180,period_holdout,T=0.01,464,1.402250912345186,14.788522507526686,460.0,37.17447395595933,2.8192739797348487,True,,,,,
PCA MLE,180,period_holdout,T=0.03,464,1.214096436824665,13.67301916511833,454.0,34.52046387996548,2.8000511299050794,True,,,,,
PCA MLE,180,period_holdout,T=0.06,464,24.637941155537018,55.59866362639237,433.0,95.64558109757364,3.034103275652474,True,,,,,
PCA MLE,180,period_holdout,T=0.1,464,78.86405463449225,104.98280976816712,421.0,158.0383697982601,2.949748068255856,True,,,,,
PCA MLE,180,period_holdout,T=0.3,464,116.77199602911058,130.7485433448532,435.0,205.434315962925,2.307755400293769,True,,,,,
PCA MLE,180,period_holdout,T=0.6,464,93.66672647189183,116.45830642253644,432.0,199.6716454150244,2.3969361088866368,True,,,,,
PCA MLE,180,period_holdout,T=1,464,117.010754828117,128.6425560987446,437.0,225.87488267496,2.520867831571313,True,,,,,
PCA MLE,180,period_holdout,T=3,464,210.6974741629856,179.18050884787507,420.0,264.58132976736374,2.0681884029112885,True,,,,,
PCA MLE,180,period_holdout,T=6,464,285.4211549814736,204.0133288763473,420.0,315.1511438909604,2.1079659204241405,True,,,,,
PCA MLE,274,period_holdout,T=0.01,45,0.6624189528821259,2.284445291089405,43.0,3.615952960735943,2.3200679430507907,True,,,,,
PCA MLE,274,period_holdout,T=0.03,45,0.6479992350531248,2.114911101377893,41.0,3.3528356034592703,2.379048431050975,True,,,,,
PCA MLE,274,period_holdout,T=0.06,45,3.144251766908717,5.6680101561793,41.0,9.296454135154931,2.13242820247993,True,,,,,
PCA MLE,274,period_holdout,T=0.1,45,3.859197665829887,7.430841745611192,43.0,15.368673325328876,2.13798057608838,True,,,,,
PCA MLE,274,period_holdout,T=0.3,45,11.031517013822487,12.653316092829112,43.0,20.12677995654043,1.764437447449652,True,,,,,
PCA MLE,274,period_holdout,T=0.6,45,6.126619523955678,9.296731431486116,44.0,19.47011375212929,1.6597496400383391,True,,,,,
PCA MLE,274,period_holdout,T=1,45,9.262124112563464,11.487145146989764,43.0,22.112708410010367,1.7614847370496003,True,,,,,
PCA MLE,274,period_holdout,T=3,45,18.6320462643148,15.863925145226403,39.0,25.795717261665374,2.013426888929811,True,,,,,
PCA MLE,274,period_holdout,T=6,45,22.326878135110285,18.057727218088303,43.0,30.67655356630086,1.931502011892474,True,,,,,
PCA MLE,278,period_holdout,T=0.01,539,2.5335187301390234,18.6291485244599,525.0,43.178287510448754,4.346760829250554,True,,,,,
PCA MLE,278,period_holdout,T=0.03,539,2.0357415443158127,16.053807225471186,531.0,40.0975880625817,4.207674005034101,True,,,,,
PCA MLE,278,period_holdout,T=0.06,539,17.017611204789187,50.609139706960974,520.0,111.07831793417468,3.4611121518141625,True,,,,,
PCA MLE,278,period_holdout,T=0.1,539,71.63497278245201,107.84113422458114,500.0,183.51541190683616,3.026952519401309,True,,,,,
PCA MLE,278,period_holdout,T=0.3,539,131.49118556563894,148.8808909326517,498.0,238.30649565376925,4.451568063660624,True,,,,,
PCA MLE,278,period_holdout,T=0.6,539,94.26139118019528,126.00693317853276,511.0,231.7113278406437,4.824584369969751,True,,,,,
PCA MLE,278,period_holdout,T=1,539,140.5624430992984,154.6670725323278,511.0,262.007829415384,4.608887216065911,True,,,,,
PCA MLE,278,period_holdout,T=3,539,247.15465869859736,207.2418677114069,489.0,307.1844611962731,3.582377225398881,True,,,,,
PCA MLE,278,period_holdout,T=6,539,333.2891573209681,240.7783236612485,481.0,365.8958098387056,2.9655783575817765,True,,,,,
PCA MLE,279,period_holdout,T=0.01,323,2.4285899287012978,14.630898238874025,302.0,25.89213335377646,3.312677778158991,True,,,,,
PCA MLE,279,period_holdout,T=0.03,323,1.937178931508624,12.578789925322546,307.0,24.03738791639657,3.275226259774931,True,,,,,
PCA MLE,279,period_holdout,T=0.06,323,18.71811195576505,41.287414114900905,290.0,66.59267108634194,3.225327482897204,True,,,,,
PCA MLE,279,period_holdout,T=0.1,323,46.98955887745353,68.0549891114936,302.0,110.03974141656045,3.082674662034963,True,,,,,
PCA MLE,279,period_holdout,T=0.3,323,85.39718799744665,92.23291221661556,289.0,143.08449523606555,2.869685586137212,True,,,,,
PCA MLE,279,period_holdout,T=0.6,323,61.56959424190452,78.88763654647664,306.0,139.02790636611417,3.0924338204350605,True,,,,,
PCA MLE,279,period_holdout,T=1,323,83.98266012701265,91.4237350574676,301.0,157.29950155868997,2.855358911916732,True,,,,,
PCA MLE,279,period_holdout,T=3,323,175.29318406095751,135.94758277449196,279.0,184.2645091880637,3.0839795259980347,True,,,,,
PCA MLE,279,period_holdout,T=6,323,206.1988725252041,148.22013148317598,292.0,219.434167616424,3.2475633119135416,True,,,,,
PCA MLE,280,period_holdout,T=0.01,284,2.0169072047132914,10.617100305417868,274.0,22.775594058229714,5.292425098293782,True,,,,,
PCA MLE,280,period_holdout,T=0.03,284,1.4619366260026343,9.16624036836778,275.0,21.13922499354696,5.229690934294536,True,,,,,
PCA MLE,280,period_holdout,T=0.06,284,10.538643757404184,28.273322440181417,274.0,58.51251919911641,4.926213640683191,True,,,,,
PCA MLE,280,period_holdout,T=0.1,284,30.758108802417745,50.069150931795846,268.0,96.64644684694372,4.970201534380372,True,,,,,
PCA MLE,280,period_holdout,T=0.3,284,61.964550852340494,73.68595355365656,266.0,125.22838978636167,4.338328846466494,True,,,,,
PCA MLE,280,period_holdout,T=0.6,284,78.68138577681025,83.67923547342667,257.0,121.80483200975716,4.064331862298905,True,,,,,
PCA MLE,280,period_holdout,T=1,284,91.37675000153486,91.1485126197035,257.0,137.63231821945396,3.878469047998671,True,,,,,
PCA MLE,280,period_holdout,T=3,284,93.81871752176691,92.6833182663766,268.0,161.79379144766432,3.4696543661942045,True,,,,,
PCA MLE,280,period_holdout,T=6,284,151.42577874520833,118.99809693055064,266.0,192.6094845386253,3.4757896417952123,True,,,,,
PCA MLE,281,period_holdout,T=0.01,67,0.7455080564260782,3.405485187790995,61.0,5.38180403741076,3.454184338052872,True,,,,,
PCA MLE,281,period_holdout,T=0.03,67,0.6478942624621041,3.1266324779409844,61.0,4.991074416247718,3.433421024291964,True,,,,,
PCA MLE,281,period_holdout,T=0.06,67,3.43353620174473,7.540064214172977,63.0,13.839244664063786,3.260701312011064,True,,,,,
PCA MLE,281,period_holdout,T=0.1,67,11.02978378182661,15.259951139432076,58.0,22.87716605652044,3.259427565450411,True,,,,,
PCA MLE,281,period_holdout,T=0.3,67,13.981698487500068,17.122739543444023,65.0,29.949051706584108,3.3544305727896955,True,,,,,
PCA MLE,281,period_holdout,T=0.6,67,15.642659767989734,17.991614859840695,62.0,28.976117917169468,2.4892783202693,True,,,,,
PCA MLE,281,period_holdout,T=1,67,16.087070186139677,18.52083840068959,63.0,32.907224478931,2.865586592547208,True,,,,,
PCA MLE,281,period_holdout,T=3,67,20.8076245465365,20.966908217051724,64.0,38.399193731658585,1.8955150750438647,True,,,,,
PCA MLE,281,period_holdout,T=6,67,45.19780135426872,30.982288264059367,57.0,45.6643334915077,1.621833154021357,True,,,,,
PCA MLE,346,period_holdout,T=0.01,61,1.1476907224993,4.2462462302043535,51.0,4.900156957095109,2.826897018961421,True,,,,,
PCA MLE,346,period_holdout,T=0.03,61,0.9209528768665828,3.5240042537629366,54.0,4.544290703333743,2.7802157271770973,True,,,,,
PCA MLE,346,period_holdout,T=0.06,61,1.8340640408484683,6.017260885358708,60.0,12.59619632750591,2.565440720842864,True,,,,,
PCA MLE,346,period_holdout,T=0.1,61,10.79378711404352,14.13480855570315,54.0,20.818742129700965,2.4078667910508744,True,,,,,
PCA MLE,346,period_holdout,T=0.3,61,11.381366765781513,14.755687722851489,58.0,27.200681793735267,2.4840601648713143,True,,,,,
PCA MLE,346,period_holdout,T=0.6,61,11.630016264876213,15.045598876260645,59.0,26.347701703454025,2.562522497997613,True,,,,,
