method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success
PCA MLE,174,random_holdout,8,224,24.01948950767008,36.50126140721892,214,70.55686072790883,2.541122648186016,True
PCA MLE,174,random_holdout,9,224,23.184834529935397,36.64630376706242,214,72.30091880555631,2.770372257587974,True
PCA MLE,174,random_holdout,10,224,22.22619613250562,35.80367645598578,219,72.43162023693759,2.354081137548329,True
PCA MLE,174,random_holdout,11,224,25.256513599748395,38.60436668959437,207,74.75048779057576,2.633972502829179,True
PCA MLE,174,random_holdout,12,224,21.15214620224496,35.647318152772606,214,74.42468466752361,2.4629686129309003,True
PCA MLE,174,random_holdout,13,224,27.56619567103051,39.03083050197175,212,71.21196451308151,2.7679317922679205,True
PCA MLE,174,random_holdout,14,224,28.23468084551017,39.31705285104559,209,71.20119247720955,2.7472538703171283,True
PCA MLE,174,random_holdout,15,224,22.179581814491968,36.5192051200938,218,73.22801554050842,2.772395781414245,True
PCA MLE,174,random_holdout,16,224,24.122389498225026,37.396861516802105,208,73.39494339978751,2.7431024731784515,True
PCA MLE,174,random_holdout,17,224,28.191226245068982,39.95772889222538,211,72.17062556074274,3.300904705187473,True
PCA MLE,174,random_holdout,18,224,21.78273529858242,35.83336263354158,212,71.10790624767208,3.3067838871901105,True
PCA MLE,174,random_holdout,19,224,25.935528054952822,37.83156358154088,213,70.70189405040634,2.765826796943271,True
PCA MLE,175,random_holdout,0,248,27.37131856429465,39.96959268669426,237,78.059839930322,2.653873294265982,True
PCA MLE,175,random_holdout,1,248,29.990557930990107,42.80777534077565,236,78.75068740582567,2.973311172404805,True
PCA MLE,175,random_holdout,2,248,26.224585575286326,39.10668690336477,239,80.12669785847697,3.0437472640180405,True
PCA MLE,175,random_holdout,3,248,28.450070116473853,39.96593572568291,238,77.17333298203604,2.9745132792955715,True
PCA MLE,175,random_holdout,4,248,36.82793593399564,46.43965950525523,232,82.7707531798929,2.7578082728559887,True
PCA MLE,175,random_holdout,5,248,31.7678407999506,44.397924651102926,235,78.43001806575637,2.8629022098698016,True
PCA MLE,175,random_holdout,6,248,31.168329087621228,41.11933530459508,232,78.65046135502226,3.1754366112699524,True
PCA MLE,175,random_holdout,7,248,26.009154563050487,39.8458759144338,237,80.0745393864791,2.585178266661974,True
PCA MLE,175,random_holdout,8,248,25.95581015421257,39.446050162502175,238,81.61518747570648,2.602295128434039,True
PCA MLE,175,random_holdout,9,248,27.02016471537579,41.66279101968411,237,81.37400264969412,2.808144581549628,True
PCA MLE,175,random_holdout,10,248,30.09286045711038,41.84236134871858,237,78.63084187560574,2.986934015227535,True
PCA MLE,175,random_holdout,11,248,30.48688284658877,42.785018843764576,240,80.44036454663555,2.951372673203295,True
PCA MLE,175,random_holdout,12,248,27.929996974726272,41.68881603614835,235,80.92067236344806,3.5004801260417016,True
PCA MLE,175,random_holdout,13,248,29.33191893737812,43.25741459127931,237,83.76305604386087,2.3347856175937736,True
PCA MLE,175,random_holdout,14,248,25.34290328898002,40.34119500756908,243,82.97293058081988,2.539197712454256,True
PCA MLE,175,random_holdout,15,248,29.686145994258315,42.6169206920039,236,80.42431055937314,2.540198742411966,True
PCA MLE,175,random_holdout,16,248,27.15461378556292,39.64370223813653,233,74.47507688031487,3.5084086908195897,True
PCA MLE,175,random_holdout,17,248,24.566425591065595,38.319248217352495,239,76.74233642154206,2.620994713398276,True
PCA MLE,175,random_holdout,18,248,33.26901424992642,43.50733196496015,235,83.07430371459498,2.6245292254993764,True
PCA MLE,175,random_holdout,19,248,28.48614494642517,42.29939386997607,237,82.79895426105021,3.4917807426109384,True
PCA MLE,176,random_holdout,0,301,53.59733941196116,64.74539195293073,276,107.70002480977652,2.2798048285739028,True
PCA MLE,176,random_holdout,1,301,52.12736850116261,61.98589728475787,272,103.96850935287816,2.319003301338601,True
PCA MLE,176,random_holdout,2,301,40.53549329830724,54.70095638034535,284,103.69365748759508,2.0283875676530205,True
PCA MLE,176,random_holdout,3,301,54.77229292289611,63.472731567578776,278,103.68508450091544,2.6729347557239973,True
PCA MLE,176,random_holdout,4,301,46.21100827145148,58.41259185809719,277,99.66408709687198,2.6099449218671937,True
PCA MLE,176,random_holdout,5,301,53.141766223414464,62.81920622821732,277,102.0694503300952,2.3203280381448947,True
PCA MLE,176,random_holdout,6,301,59.96973887005922,65.52822472017117,276,106.8553120165566,2.7306260845797543,True
PCA MLE,176,random_holdout,7,301,55.2163293569673,61.783276605697246,284,99.8355128634218,2.618673509835312,True
PCA MLE,176,random_holdout,8,301,42.22816469129202,56.06940838989973,284,106.11209105645352,2.6933972525749343,True
PCA MLE,176,random_holdout,9,301,55.54720144536779,64.77535277729918,279,106.70777750988316,2.6796838829994893,True
PCA MLE,176,random_holdout,10,301,51.76927384154608,61.91185137633838,279,102.2552212292712,2.287705387515796,True
PCA MLE,176,random_holdout,11,301,43.037340462696285,54.55448927671797,284,97.6328369462899,2.469940932815919,True
PCA MLE,176,random_holdout,12,301,47.54822624333928,58.63701239025228,285,102.3870810184282,2.7001577058578863,True
PCA MLE,176,random_holdout,13,301,50.22961692412391,61.244417067574425,284,110.75361255996675,2.608252472514015,True
PCA MLE,176,random_holdout,14,301,54.15483973674109,63.07613966444335,280,102.92237344044024,2.527545201379471,True
PCA MLE,176,random_holdout,15,301,52.88879254203372,62.19931446096815,277,104.07079755185308,2.2842937251287943,True
PCA MLE,176,random_holdout,16,301,49.41856523986742,60.76224513473248,279,104.92771338389264,2.8109041334428744,True
PCA MLE,176,random_holdout,17,301,50.950609126495664,60.2356420230944,283,99.8087534115522,2.721976951214533,True
PCA MLE,176,random_holdout,18,301,54.18129291796745,64.09140978381762,278,105.24493130788562,2.275467364009336,True
PCA MLE,176,random_holdout,19,301,49.81677221638726,59.25154196167319,284,103.11465751697376,2.7168086539797454,True
PCA MLE,177,random_holdout,0,56,10.818326971317722,12.071656978597217,54,19.479056223756487,2.288809809379092,True
PCA MLE,177,random_holdout,1,56,4.885997353272297,8.256201654979309,56,19.493837697877435,2.2585454969702923,True
PCA MLE,177,random_holdout,2,56,9.290003562673451,11.161480221749107,53,19.27953750326924,1.7586991853129437,True
PCA MLE,177,random_holdout,3,56,5.945172398556555,8.586537252636468,56,17.901564911832786,2.2984077117712323,True
PCA MLE,177,random_holdout,4,56,7.681947765903549,9.906936403636248,54,18.607461374192354,1.672805689976632,True
PCA MLE,177,random_holdout,5,56,11.306916421856917,11.663322336434025,53,18.44758776270603,2.1016392857793624,True
PCA MLE,177,random_holdout,6,56,11.12267764594372,10.958206848041732,53,18.783680196584157,1.6945277545796036,True
PCA MLE,177,random_holdout,7,56,10.616925829364163,10.620797424908025,54,19.044123514748257,1.629692913431577,True
PCA MLE,177,random_holdout,8,56,8.870262748346576,11.072655321673556,55,20.894711295936577,2.1262254240059497,True
PCA MLE,177,random_holdout,9,56,5.272476486813419,7.902956247833262,55,18.33788404122894,1.8070290978135573,True
PCA MLE,177,random_holdout,10,56,13.549231372837427,12.494094906845334,54,20.233785330139817,1.8130971840118335,True
PCA MLE,177,random_holdout,11,56,7.883452469620931,9.919778092712123,54,19.303173460329575,1.866111924509484,True
PCA MLE,177,random_holdout,12,56,7.263062174816746,9.387336721441631,55,20.824678276808,1.8122650303621144,True
PCA MLE,177,random_holdout,13,56,6.6808702491435135,8.960276998653846,55,18.42792771109512,2.2925853913710825,True
PCA MLE,177,random_holdout,14,56,6.079047316845308,8.831417108431591,56,18.973157956109283,1.875459792001073,True
PCA MLE,177,random_holdout,15,56,6.786864962096452,9.335915986746102,55,18.54592721541264,2.0908528361241605,True
PCA MLE,177,random_holdout,16,56,6.873752222452849,9.404054199301015,54,19.358175293985354,2.278482288304858,True
PCA MLE,177,random_holdout,17,56,8.82242518941048,9.725632677144654,53,18.949270810924684,2.1270695596537466,True
PCA MLE,177,random_holdout,18,56,7.747374161999256,10.305135552058022,54,19.37454200182481,2.278302958811632,True
PCA MLE,177,random_holdout,19,56,7.847682085150112,9.136827369284145,56,18.27169933521356,2.272021673351473,True
PCA MLE,179,random_holdout,0,87,11.284661037682648,15.300706547529474,82,26.975523873179885,3.206345166858838,True
PCA MLE,179,random_holdout,1,87,15.176110694859904,17.48034030921132,80,26.11991010987915,2.629910153574314,True
PCA MLE,179,random_holdout,2,87,18.227010996665683,20.12112708286376,75,27.377949911288628,3.104076493291218,True
PCA MLE,179,random_holdout,3,87,19.53936772302888,21.452056218977248,77,29.611092055879983,3.113694582182882,True
PCA MLE,179,random_holdout,4,87,14.879646471585236,18.66679847739757,77,30.398962653122812,2.533371259048855,True
PCA MLE,179,random_holdout,5,87,17.001216136501853,19.912589866564293,73,27.953769463606687,2.2036093197418523,True
PCA MLE,179,random_holdout,6,87,16.060431106115495,18.735981523551278,76,29.562175572569128,2.035585784756321,True
PCA MLE,179,random_holdout,7,87,12.231805893786808,16.121864137093212,82,30.16088157237267,2.6411820192561954,True
PCA MLE,179,random_holdout,8,87,15.840528890242018,18.38423307723724,80,28.29662567618569,3.181780677453282,True
PCA MLE,179,random_holdout,9,87,11.691264172558023,15.7719394577027,81,27.29648277508667,2.520119341918463,True
PCA MLE,179,random_holdout,10,87,10.507372846491146,15.810090346122212,81,27.687181731349337,3.086069675358812,True
PCA MLE,179,random_holdout,11,87,9.236486126836327,15.065355936508896,75,26.099597403436647,2.188044367926839,True
PCA MLE,179,random_holdout,12,87,15.80989385021913,18.58601739968854,79,30.404836055314643,2.625919465742555,True
PCA MLE,179,random_holdout,13,87,10.1305181003054,14.716935603792589,81,26.625011068245197,2.4977800719465435,True
PCA MLE,179,random_holdout,14,87,14.31879780290041,17.908500928835185,80,29.58036444456412,2.281438136891403,True
PCA MLE,179,random_holdout,15,87,13.375776011451013,16.684041755039683,80,27.22291925801759,3.17799050920436,True
PCA MLE,179,random_holdout,16,87,14.776713637824814,16.537332258078383,78,27.35605740160644,3.4471525375423715,True
PCA MLE,179,random_holdout,17,87,9.226021247377409,14.311928569054173,81,26.32899218864568,2.3028747833290524,True
PCA MLE,179,random_holdout,18,87,13.870898261160706,17.70219843738351,80,28.706280792267645,2.6962859307644256,True
PCA MLE,179,random_holdout,19,87,17.09202826205952,18.893129005104868,80,27.59626425114265,2.4281812614489984,True
PCA MLE,180,random_holdout,0,418,82.81260908578831,89.9739400215746,395,151.31863775092262,2.985285131562194,True
PCA MLE,180,random_holdout,1,418,73.81792439414191,88.02375644644728,391,148.6997347268386,2.8728954748594377,True
PCA MLE,180,random_holdout,2,418,71.34628420873197,87.02733455554494,390,145.63088683401506,2.842272141395984,True
PCA MLE,180,random_holdout,3,418,68.66316497423708,83.34494068425505,386,140.69128093776163,3.1711236912815863,True
PCA MLE,180,random_holdout,4,418,72.13910939998917,84.33451751824327,392,139.0925132739119,2.750473947849868,True
PCA MLE,180,random_holdout,5,418,58.67119482209407,79.09837162603074,395,144.57978055989707,2.6277495063810328,True
PCA MLE,180,random_holdout,6,418,64.80730543369936,80.93152437638716,398,141.5418368326598,2.531978550350648,True
PCA MLE,180,random_holdout,7,418,61.57330604289944,78.10422999813676,393,141.4226902955203,2.9359423339647805,True
PCA MLE,180,random_holdout,8,418,67.25625242131692,81.25707441612082,390,140.2156343196392,2.83504553631826,True
PCA MLE,180,random_holdout,9,418,61.56496177344908,79.20460469929381,400,139.09882741944068,2.9486330160938654,True
PCA MLE,180,random_holdout,10,418,66.98047723763456,83.53029708270498,390,147.06400744745542,2.801209519330684,True
PCA MLE,180,random_holdout,11,418,77.51565893329159,87.66568167538063,386,142.50394854526633,2.776932607212803,True
PCA MLE,180,random_holdout,12,418,73.32777746693058,86.30796846211906,390,145.58282745491942,2.8343463230104406,True
PCA MLE,180,random_holdout,13,418,60.15465982902996,80.02293421668253,396,140.32415676111376,2.7396136453934115,True
PCA MLE,180,random_holdout,14,418,69.95414953510202,85.47806244801208,393,143.77022525737578,2.642273324603621,True
PCA MLE,180,random_holdout,15,418,66.56382280492424,80.82770410274424,389,138.39212169874958,2.753391124403659,True
PCA MLE,180,random_holdout,16,418,65.64119769101647,81.14296629856827,400,144.09092047029503,2.7472097290740054,True
PCA MLE,180,random_holdout,17,418,60.95673932910656,80.84297419135308,399,146.95552301066303,3.0913790279119087,True
PCA MLE,180,random_holdout,18,418,56.47670532142857,76.87215937686187,400,139.5874821156358,3.046760389919816,True
PCA MLE,180,random_holdout,19,418,71.81057661522294,84.47486244607298,390,144.123249079684,2.7354013442798824,True
PCA MLE,274,random_holdout,0,40,4.643046530936196,6.670854779310169,38,14.091175215542773,2.3645755865239058,True
PCA MLE,274,random_holdout,1,40,7.2092371665052815,7.852765016235251,38,13.63631030668176,2.038157676021455,True
PCA MLE,274,random_holdout,2,40,4.032325922889578,6.982130313206372,39,14.766092896195287,2.359579486163683,True
PCA MLE,274,random_holdout,3,40,6.436803954155978,8.368935498719999,37,16.282245636986108,2.0365086192085067,True
PCA MLE,274,random_holdout,4,40,9.474557566841325,10.371651047535464,38,15.732402092689316,1.8298113448576985,True
PCA MLE,274,random_holdout,5,40,6.63175413352337,8.459179476605506,38,13.996193151191465,2.076718780143776,True
PCA MLE,274,random_holdout,6,40,7.566894692015168,8.755968946720724,38,14.70053038429527,2.128993165769725,True
PCA MLE,274,random_holdout,7,40,6.206789903323992,7.810563081369913,39,13.843134351087308,2.377388350791348,True
PCA MLE,274,random_holdout,8,40,10.359242051200027,9.01134344521503,34,11.650513004228449,2.059664769366312,True
PCA MLE,274,random_holdout,9,40,6.523206622597121,7.87807429252234,38,14.62728555167373,1.9851608552216256,True
PCA MLE,274,random_holdout,10,40,9.939633517549105,10.181405606792906,37,15.590617843352987,2.303690208670354,True
PCA MLE,274,random_holdout,11,40,12.995261621162502,11.670115987353435,37,17.826720785011116,2.050462530758592,True
PCA MLE,274,random_holdout,12,40,11.870617117608736,11.078442638164573,36,16.830468069367882,2.0977880775246294,True
PCA MLE,274,random_holdout,13,40,4.005375907717452,6.444824696756617,40,15.199004287730064,2.2086932690186445,True
PCA MLE,274,random_holdout,14,40,7.067117999769261,7.715940861959988,37,14.159273497476512,1.8040320082131416,True
PCA MLE,274,random_holdout,15,40,4.276343152725385,6.421387725648756,40,14.238243351499012,2.0827386954716545,True
PCA MLE,274,random_holdout,16,40,4.409632198127142,7.1513719388386665,40,15.333350372036689,2.323435723867,True
PCA MLE,274,random_holdout,17,40,3.1408892015787795,6.351157852936767,38,15.382503674241711,2.2083245268595824,True
PCA MLE,274,random_holdout,18,40,5.893685173502231,7.0253533082839486,39,13.859407066844296,2.118541686584166,True
PCA MLE,274,random_holdout,19,40,9.562130601643291,9.09930672138116,36,14.154933076029865,2.3642959631229674,True
PCA MLE,278,random_holdout,0,485,66.8843865725503,89.68675193722932,461,162.12458427710794,3.715569911711536,True
PCA MLE,278,random_holdout,1,485,74.42126663906492,91.34398893050717,459,164.4050952908434,4.036311958446115,True
PCA MLE,278,random_holdout,2,485,76.94865379556272,93.73113510562844,454,163.92443025035698,2.6896302981193965,True
PCA MLE,278,random_holdout,3,485,64.50027474191351,89.19277882368687,467,162.84244456873893,4.001013416178742,True
PCA MLE,278,random_holdout,4,485,80.39104892257768,94.32983684276236,457,166.3700991873837,4.3115398038927575,True
PCA MLE,278,random_holdout,5,485,79.16920013017562,98.47521798303828,452,170.93706266063026,2.870386844444924,True
PCA MLE,278,random_holdout,6,485,70.23027343875839,88.98628790895425,464,161.92851788738113,2.571412864897852,True
PCA MLE,278,random_holdout,7,485,73.20498760992825,91.8069494715461,457,160.8455155109492,3.524621986031169,True
PCA MLE,278,random_holdout,8,485,64.72243418135919,86.13975869719883,464,164.86303768478558,3.227052714253414,True
PCA MLE,278,random_holdout,9,485,67.86287739371267,88.79542104073445,460,163.03758442608074,4.515588474891571,True
PCA MLE,278,random_holdout,10,485,65.78892485457757,85.65210647804696,458,156.55531497747043,4.584525194495632,True
