method,eqid,repeat,scenario,heldout_period_secs,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,mask_fraction,model,tau,n_test_stations,error,sae,rmse,mean_crps,coverage_95_count
LMC block MLE,1089,0,T=0.01,0.01,50.0,50,2.0494678114155893,3.7836676885645,True,False,0.0042588966938198,,,,,,,,,,,,,,
PCA semivariogram,1089,0,T=0.03,0.03,50.0,50,3.346764319490195,4.160708927293627,True,False,0.0030669352991779,,,,,,,,,,,,,,
PCA MLE,1089,0,T=0.03,0.03,50.0,50,3.3553411132512534,4.1366117032039496,True,False,0.0022527575744442,,,,,,,,,,,,,,
Kronecker semivariogram,1089,0,T=0.03,0.03,50.0,50,3.095573753820823,4.124278557016086,True,False,0.0027900542354949,,,,,,,,,,,,,,
LMC block MLE,1089,0,T=0.03,0.03,50.0,50,3.0182321140925934,4.105956861977266,True,False,0.0042588966938198,,,,,,,,,,,,,,
PCA semivariogram,1089,0,T=0.06,0.06,50.0,50,7.453056537075239,10.893517766543772,True,False,0.0030669352991779,,,,,,,,,,,,,,
PCA MLE,1089,0,T=0.06,0.06,50.0,50,8.30784416119639,10.728444209406462,True,False,0.0022527575744442,,,,,,,,,,,,,,
Kronecker semivariogram,1089,0,T=0.06,0.06,50.0,50,6.180900251947811,10.109689670138865,True,False,0.0027900542354949,,,,,,,,,,,,,,
LMC block MLE,1089,0,T=0.06,0.06,50.0,50,6.167502507405957,10.138694969218395,True,False,0.0042588966938198,,,,,,,,,,,,,,
PCA semivariogram,1089,0,T=0.1,0.1,50.0,50,11.565515341781316,13.764582764103505,True,False,0.0030669352991779,,,,,,,,,,,,,,
PCA MLE,1089,0,T=0.1,0.1,50.0,50,10.903300306908548,13.253139080373334,True,False,0.0022527575744442,,,,,,,,,,,,,,
Kronecker semivariogram,1089,0,T=0.1,0.1,50.0,50,7.88013521847123,11.307364683197664,True,False,0.0027900542354949,,,,,,,,,,,,,,
LMC block MLE,1089,0,T=0.1,0.1,50.0,50,6.888546919542979,10.522562133301406,True,False,0.0042588966938198,,,,,,,,,,,,,,
PCA semivariogram,1089,0,T=0.3,0.3,50.0,50,13.81748276769271,14.882960712485636,True,False,0.0030669352991779,,,,,,,,,,,,,,
PCA MLE,1089,0,T=0.3,0.3,50.0,50,12.39291403452669,14.052518344218887,True,False,0.0022527575744442,,,,,,,,,,,,,,
Kronecker semivariogram,1089,0,T=0.3,0.3,50.0,50,9.839328564194773,12.524610168159768,True,False,0.0027900542354949,,,,,,,,,,,,,,
LMC block MLE,1089,0,T=0.3,0.3,50.0,50,9.26819537207996,12.141280851856129,True,False,0.0042588966938198,,,,,,,,,,,,,,
PCA semivariogram,1089,0,T=0.6,0.6,50.0,50,8.733168708469094,11.780397351654054,True,False,0.0030669352991779,,,,,,,,,,,,,,
PCA MLE,1089,0,T=0.6,0.6,50.0,50,8.439628226865004,11.627847495013713,True,False,0.0022527575744442,,,,,,,,,,,,,,
Kronecker semivariogram,1089,0,T=0.6,0.6,50.0,50,7.322286821258712,10.920077321777985,True,False,0.0027900542354949,,,,,,,,,,,,,,
LMC block MLE,1089,0,T=0.6,0.6,50.0,50,7.203784287125458,10.85481531818479,True,False,0.0042588966938198,,,,,,,,,,,,,,
PCA semivariogram,1089,0,T=1,1.0,50.0,49,21.08828899736633,16.395712919579573,True,False,0.0030669352991779,,,,,,,,,,,,,,
PCA MLE,1089,0,T=1,1.0,50.0,49,21.242098502825023,16.387295245132673,True,False,0.0022527575744442,,,,,,,,,,,,,,
Kronecker semivariogram,1089,0,T=1,1.0,50.0,49,17.5582453901763,14.995952125270623,True,False,0.0027900542354949,,,,,,,,,,,,,,
LMC block MLE,1089,0,T=1,1.0,50.0,49,16.61014852943418,14.505488225947138,True,False,0.0042588966938198,,,,,,,,,,,,,,
PCA semivariogram,1264,0,T=0.01,0.01,50.0,50,4.093887358726603,5.0163739927729125,True,False,0.0001163955664611,,,,,,,,,,,,,,
PCA MLE,1264,0,T=0.01,0.01,50.0,50,4.079604422619431,5.023084248237956,True,False,0.0012209455378552,,,,,,,,,,,,,,
Kronecker semivariogram,1264,0,T=0.01,0.01,50.0,50,2.947619458702487,4.427921497601577,True,False,0.0002859605289332,,,,,,,,,,,,,,
LMC block MLE,1264,0,T=0.01,0.01,50.0,50,2.6865802084379844,4.285343235436821,True,False,0.0023412746489923,,,,,,,,,,,,,,
PCA semivariogram,1264,0,T=0.03,0.03,50.0,50,3.481780849451268,4.71392585941099,True,False,0.0001163955664611,,,,,,,,,,,,,,
PCA MLE,1264,0,T=0.03,0.03,50.0,50,3.450024439456438,4.607876460363373,True,False,0.0012209455378552,,,,,,,,,,,,,,
Kronecker semivariogram,1264,0,T=0.03,0.03,50.0,50,3.0810377136696654,4.446187936669901,True,False,0.0002859605289332,,,,,,,,,,,,,,
LMC block MLE,1264,0,T=0.03,0.03,50.0,50,3.036689033727155,4.577855226698346,True,False,0.0023412746489923,,,,,,,,,,,,,,
PCA semivariogram,1264,0,T=0.06,0.06,50.0,50,11.579089769573736,13.314516947512129,True,False,0.0001163955664611,,,,,,,,,,,,,,
PCA MLE,1264,0,T=0.06,0.06,50.0,50,13.090861301409014,13.679379699439249,True,False,0.0012209455378552,,,,,,,,,,,,,,
Kronecker semivariogram,1264,0,T=0.06,0.06,50.0,50,10.531141009714624,13.40907415140834,True,False,0.0002859605289332,,,,,,,,,,,,,,
LMC block MLE,1264,0,T=0.06,0.06,50.0,50,10.419037349437774,13.242144584327107,True,False,0.0023412746489923,,,,,,,,,,,,,,
PCA semivariogram,1264,0,T=0.1,0.1,50.0,50,19.17374846350048,17.893605066868005,True,False,0.0001163955664611,,,,,,,,,,,,,,
PCA MLE,1264,0,T=0.1,0.1,50.0,50,18.69581295817904,17.39696340297608,True,False,0.0012209455378552,,,,,,,,,,,,,,
Kronecker semivariogram,1264,0,T=0.1,0.1,50.0,50,13.27367389055546,14.469483788513584,True,False,0.0002859605289332,,,,,,,,,,,,,,
LMC block MLE,1264,0,T=0.1,0.1,50.0,50,12.773974114408734,14.3069827793922,True,False,0.0023412746489923,,,,,,,,,,,,,,
PCA semivariogram,1264,0,T=0.3,0.3,50.0,49,14.224487106305828,15.070921207460955,True,False,0.0001163955664611,,,,,,,,,,,,,,
PCA MLE,1264,0,T=0.3,0.3,50.0,49,14.356376233718644,15.142177114036176,True,False,0.0012209455378552,,,,,,,,,,,,,,
Kronecker semivariogram,1264,0,T=0.3,0.3,50.0,49,11.570280229947226,13.620789570320378,True,False,0.0002859605289332,,,,,,,,,,,,,,
LMC block MLE,1264,0,T=0.3,0.3,50.0,49,11.661969762252417,13.619485373037945,True,False,0.0023412746489923,,,,,,,,,,,,,,
PCA semivariogram,1264,0,T=0.6,0.6,50.0,49,10.667924580126735,13.032111084069362,True,False,0.0001163955664611,,,,,,,,,,,,,,
PCA MLE,1264,0,T=0.6,0.6,50.0,49,9.762619369062351,12.507130796818249,True,False,0.0012209455378552,,,,,,,,,,,,,,
Kronecker semivariogram,1264,0,T=0.6,0.6,50.0,49,7.394996703437177,10.858974529503522,True,False,0.0002859605289332,,,,,,,,,,,,,,
LMC block MLE,1264,0,T=0.6,0.6,50.0,49,8.01160798234483,11.27704256374938,True,False,0.0023412746489923,,,,,,,,,,,,,,
PCA semivariogram,1264,0,T=1,1.0,50.0,49,9.583273411629392,12.505317330825378,True,False,0.0001163955664611,,,,,,,,,,,,,,
PCA MLE,1264,0,T=1,1.0,50.0,49,9.965496707436063,12.742617567474886,True,False,0.0012209455378552,,,,,,,,,,,,,,
Kronecker semivariogram,1264,0,T=1,1.0,50.0,49,7.98368094414479,11.422336143798493,True,False,0.0002859605289332,,,,,,,,,,,,,,
LMC block MLE,1264,0,T=1,1.0,50.0,49,7.746676935184049,11.336137610773156,True,False,0.0023412746489923,,,,,,,,,,,,,,
PCA semivariogram,1131,0,T=0.01,0.01,50.0,50,2.675086108705685,6.204387925722316,True,False,0.0001163955666008,,,,,,,,,,,,,,
PCA MLE,1131,0,T=0.01,0.01,50.0,50,2.9472985747283715,6.542472800610114,True,False,0.0012209456045383,,,,,,,,,,,,,,
Kronecker semivariogram,1131,0,T=0.01,0.01,50.0,50,1.9324120011165955,5.175993462787795,True,False,0.0002859612731842,,,,,,,,,,,,,,
LMC block MLE,1131,0,T=0.01,0.01,50.0,50,1.8594395313751089,5.053394915074583,True,False,0.0023412751624638,,,,,,,,,,,,,,
PCA semivariogram,1131,0,T=0.03,0.03,50.0,50,3.4088897405382625,7.112457718788967,True,False,0.0001163955666008,,,,,,,,,,,,,,
PCA MLE,1131,0,T=0.03,0.03,50.0,50,3.3789058123704905,7.064385853001957,True,False,0.0012209456045383,,,,,,,,,,,,,,
Kronecker semivariogram,1131,0,T=0.03,0.03,50.0,50,3.1182096512586583,6.527490556105101,True,False,0.0002859612731842,,,,,,,,,,,,,,
LMC block MLE,1131,0,T=0.03,0.03,50.0,50,3.13016232421651,6.546966619903241,True,False,0.0023412751624638,,,,,,,,,,,,,,
PCA semivariogram,1131,0,T=0.06,0.06,50.0,50,8.634415235705962,12.0742171552831,True,False,0.0001163955666008,,,,,,,,,,,,,,
PCA MLE,1131,0,T=0.06,0.06,50.0,50,10.576965977270786,13.18315588420944,True,False,0.0012209456045383,,,,,,,,,,,,,,
Kronecker semivariogram,1131,0,T=0.06,0.06,50.0,50,7.27731211794667,10.759690734349263,True,False,0.0002859612731842,,,,,,,,,,,,,,
LMC block MLE,1131,0,T=0.06,0.06,50.0,50,7.0336660137537566,10.570833424307027,True,False,0.0023412751624638,,,,,,,,,,,,,,
PCA semivariogram,1131,0,T=0.1,0.1,50.0,50,11.42309657300779,13.500747373826629,True,False,0.0001163955666008,,,,,,,,,,,,,,
PCA MLE,1131,0,T=0.1,0.1,50.0,50,11.610403301177463,13.755932673264006,True,False,0.0012209456045383,,,,,,,,,,,,,,
Kronecker semivariogram,1131,0,T=0.1,0.1,50.0,50,9.173213192706315,11.678486517231825,True,False,0.0002859612731842,,,,,,,,,,,,,,
LMC block MLE,1131,0,T=0.1,0.1,50.0,50,9.107635071196809,11.588773293108616,True,False,0.0023412751624638,,,,,,,,,,,,,,
PCA semivariogram,1131,0,T=0.3,0.3,50.0,50,15.676224371747548,16.114756932732526,True,False,0.0001163955666008,,,,,,,,,,,,,,
PCA MLE,1131,0,T=0.3,0.3,50.0,50,15.303835831181942,15.33090337840066,True,False,0.0012209456045383,,,,,,,,,,,,,,
Kronecker semivariogram,1131,0,T=0.3,0.3,50.0,50,12.440790662139134,13.63229849714547,True,False,0.0002859612731842,,,,,,,,,,,,,,
LMC block MLE,1131,0,T=0.3,0.3,50.0,50,12.95443338839195,13.968512766352358,True,False,0.0023412751624638,,,,,,,,,,,,,,
PCA semivariogram,1131,0,T=0.6,0.6,50.0,49,11.067444511005364,12.834160378196286,True,False,0.0001163955666008,,,,,,,,,,,,,,
PCA MLE,1131,0,T=0.6,0.6,50.0,49,11.549316725068172,12.9735414706668,True,False,0.0012209456045383,,,,,,,,,,,,,,
Kronecker semivariogram,1131,0,T=0.6,0.6,50.0,49,8.601489993659719,11.119994783845488,True,False,0.0002859612731842,,,,,,,,,,,,,,
LMC block MLE,1131,0,T=0.6,0.6,50.0,49,9.135796190231035,11.429651232562442,True,False,0.0023412751624638,,,,,,,,,,,,,,
PCA semivariogram,1131,0,T=1,1.0,50.0,41,6.369209646022187,9.439269239261332,True,False,0.0001163955666008,,,,,,,,,,,,,,
PCA MLE,1131,0,T=1,1.0,50.0,41,6.293861499619486,9.388417096172674,True,False,0.0012209456045383,,,,,,,,,,,,,,
Kronecker semivariogram,1131,0,T=1,1.0,50.0,41,4.750124636431105,8.32611500119323,True,False,0.0002859612731842,,,,,,,,,,,,,,
LMC block MLE,1131,0,T=1,1.0,50.0,41,4.544457476755103,8.251145898044351,True,False,0.0023412751624638,,,,,,,,,,,,,,
PCA semivariogram,1053,0,T=0.01,0.01,50.0,50,0.2909073913868778,2.008424222523299,True,False,0.0030875442268085,,,,,,,,,,,,,,
PCA MLE,1053,0,T=0.01,0.01,50.0,50,0.293800823923476,2.010411704476496,True,False,0.0024199438723922,,,,,,,,,,,,,,
Kronecker semivariogram,1053,0,T=0.01,0.01,50.0,50,0.2700476109650973,2.073403094001712,True,False,0.0036892901485507,,,,,,,,,,,,,,
LMC block MLE,1053,0,T=0.01,0.01,50.0,50,0.2661124294850891,2.1048268744551386,True,False,0.0047705781891367,,,,,,,,,,,,,,
PCA semivariogram,1053,0,T=0.03,0.03,50.0,50,0.2500352247734319,1.8493486024694343,True,False,0.0030875442268085,,,,,,,,,,,,,,
PCA MLE,1053,0,T=0.03,0.03,50.0,50,0.252126129295717,1.8594435560877889,True,False,0.0024199438723922,,,,,,,,,,,,,,
Kronecker semivariogram,1053,0,T=0.03,0.03,50.0,50,0.2455609565031475,2.018042760878485,True,False,0.0036892901485507,,,,,,,,,,,,,,
LMC block MLE,1053,0,T=0.03,0.03,50.0,50,0.2360874032507294,2.047650196149071,True,False,0.0047705781891367,,,,,,,,,,,,,,
PCA semivariogram,1053,0,T=0.06,0.06,50.0,50,1.7017508639224723,4.966411955532361,True,False,0.0030875442268085,,,,,,,,,,,,,,
PCA MLE,1053,0,T=0.06,0.06,50.0,50,1.7823127682065047,5.102341798256942,True,False,0.0024199438723922,,,,,,,,,,,,,,
Kronecker semivariogram,1053,0,T=0.06,0.06,50.0,50,1.7851054268685866,5.2925320053497575,True,False,0.0036892901485507,,,,,,,,,,,,,,
LMC block MLE,1053,0,T=0.06,0.06,50.0,50,1.7852368499328806,5.313412599635146,True,False,0.0047705781891367,,,,,,,,,,,,,,
PCA semivariogram,1053,0,T=0.1,0.1,50.0,50,4.598426544609408,8.663020379861425,True,False,0.0030875442268085,,,,,,,,,,,,,,
PCA MLE,1053,0,T=0.1,0.1,50.0,50,4.277649944280252,8.350278416434707,True,False,0.0024199438723922,,,,,,,,,,,,,,
Kronecker semivariogram,1053,0,T=0.1,0.1,50.0,50,4.039672563681053,8.150243319887368,True,False,0.0036892901485507,,,,,,,,,,,,,,
LMC block MLE,1053,0,T=0.1,0.1,50.0,50,3.606785485917564,7.811532922675368,True,False,0.0047705781891367,,,,,,,,,,,,,,
PCA semivariogram,1053,0,T=0.3,0.3,50.0,50,5.902957298710583,9.833879157474549,True,False,0.0030875442268085,,,,,,,,,,,,,,
PCA MLE,1053,0,T=0.3,0.3,50.0,50,5.986604536791967,9.918742387444038,True,False,0.0024199438723922,,,,,,,,,,,,,,
Kronecker semivariogram,1053,0,T=0.3,0.3,50.0,50,5.883728135261963,9.922472680880585,True,False,0.0036892901485507,,,,,,,,,,,,,,
LMC block MLE,1053,0,T=0.3,0.3,50.0,50,5.452532682891131,9.669058390807225,True,False,0.0047705781891367,,,,,,,,,,,,,,
PCA semivariogram,1053,0,T=0.6,0.6,50.0,50,6.151409091198446,9.716260228151352,True,False,0.0030875442268085,,,,,,,,,,,,,,
PCA MLE,1053,0,T=0.6,0.6,50.0,50,6.087462925174275,9.663299400380996,True,False,0.0024199438723922,,,,,,,,,,,,,,
Kronecker semivariogram,1053,0,T=0.6,0.6,50.0,50,6.181823164705016,9.573358438072749,True,False,0.0036892901485507,,,,,,,,,,,,,,
LMC block MLE,1053,0,T=0.6,0.6,50.0,50,6.199796768773998,9.650217886847756,True,False,0.0047705781891367,,,,,,,,,,,,,,
PCA semivariogram,1053,0,T=1,1.0,50.0,50,13.779043185154542,14.861567952145355,True,False,0.0030875442268085,,,,,,,,,,,,,,
PCA MLE,1053,0,T=1,1.0,50.0,50,13.887661820536875,14.957380564211157,True,False,0.0024199438723922,,,,,,,,,,,,,,
Kronecker semivariogram,1053,0,T=1,1.0,50.0,50,13.41752265895664,14.654624333749451,True,False,0.0036892901485507,,,,,,,,,,,,,,
LMC block MLE,1053,0,T=1,1.0,50.0,50,13.179094907927752,14.504487342767312,True,False,0.0047705781891367,,,,,,,,,,,,,,
PCA semivariogram,1034,0,T=0.01,0.01,50.0,50,1.49652617495157,4.1369380377095855,True,False,0.0030821992529735,,,,,,,,,,,,,,
PCA MLE,1034,0,T=0.01,0.01,50.0,50,1.507201324093892,4.076883453582259,True,False,0.0022875274225502,,,,,,,,,,,,,,
Kronecker semivariogram,1034,0,T=0.01,0.01,50.0,50,1.1485774835702554,3.7552691998712575,True,False,0.0029530140588909,,,,,,,,,,,,,,
LMC block MLE,1034,0,T=0.01,0.01,50.0,50,1.1363679042935304,3.763920422074198,True,False,0.0043531568495254,,,,,,,,,,,,,,
PCA semivariogram,1034,0,T=0.03,0.03,50.0,50,1.4457344770632892,3.8130964803020446,True,False,0.0030821992529735,,,,,,,,,,,,,,
PCA MLE,1034,0,T=0.03,0.03,50.0,50,1.4645598209691466,3.855548867668293,True,False,0.0022875274225502,,,,,,,,,,,,,,
Kronecker semivariogram,1034,0,T=0.03,0.03,50.0,50,1.384494797210465,3.809380349323811,True,False,0.0029530140588909,,,,,,,,,,,,,,
LMC block MLE,1034,0,T=0.03,0.03,50.0,50,1.3913730369203403,3.8486062682997297,True,False,0.0043531568495254,,,,,,,,,,,,,,
PCA semivariogram,1034,0,T=0.06,0.06,50.0,50,4.654210867857478,7.999909804663104,True,False,0.0030821992529735,,,,,,,,,,,,,,
PCA MLE,1034,0,T=0.06,0.06,50.0,50,4.776292532655049,7.910568955890547,True,False,0.0022875274225502,,,,,,,,,,,,,,
Kronecker semivariogram,1034,0,T=0.06,0.06,50.0,50,4.141566661182365,7.479405574158347,True,False,0.0029530140588909,,,,,,,,,,,,,,
LMC block MLE,1034,0,T=0.06,0.06,50.0,50,4.062246491138965,7.412419311247958,True,False,0.0043531568495254,,,,,,,,,,,,,,
PCA semivariogram,1034,0,T=0.1,0.1,50.0,50,6.536526096420839,9.57843709666708,True,False,0.0030821992529735,,,,,,,,,,,,,,
PCA MLE,1034,0,T=0.1,0.1,50.0,50,5.960544804484767,9.19643022994475,True,False,0.0022875274225502,,,,,,,,,,,,,,
Kronecker semivariogram,1034,0,T=0.1,0.1,50.0,50,4.861358861010595,8.509686801020415,True,False,0.0029530140588909,,,,,,,,,,,,,,
LMC block MLE,1034,0,T=0.1,0.1,50.0,50,5.100804740254222,8.714870724264571,True,False,0.0043531568495254,,,,,,,,,,,,,,
PCA semivariogram,1034,0,T=0.3,0.3,50.0,50,7.869986918424105,11.3588005271776,True,False,0.0030821992529735,,,,,,,,,,,,,,
PCA MLE,1034,0,T=0.3,0.3,50.0,50,7.4543123051802835,11.01164371820097,True,False,0.0022875274225502,,,,,,,,,,,,,,
Kronecker semivariogram,1034,0,T=0.3,0.3,50.0,50,6.633818057489213,10.4724189079102,True,False,0.0029530140588909,,,,,,,,,,,,,,
LMC block MLE,1034,0,T=0.3,0.3,50.0,50,6.229772522030046,10.220067625873538,True,False,0.0043531568495254,,,,,,,,,,,,,,
PCA semivariogram,1034,0,T=0.6,0.6,50.0,50,7.779492072860111,11.071051902632028,True,False,0.0030821992529735,,,,,,,,,,,,,,
PCA MLE,1034,0,T=0.6,0.6,50.0,50,7.459142020975347,10.90730444371938,True,False,0.0022875274225502,,,,,,,,,,,,,,
Kronecker semivariogram,1034,0,T=0.6,0.6,50.0,50,6.608073223525506,10.30597172828325,True,False,0.0029530140588909,,,,,,,,,,,,,,
LMC block MLE,1034,0,T=0.6,0.6,50.0,50,6.812295662092021,10.416251432463117,True,False,0.0043531568495254,,,,,,,,,,,,,,
PCA semivariogram,1034,0,T=1,1.0,50.0,50,9.800818712141616,12.829806795995376,True,False,0.0030821992529735,,,,,,,,,,,,,,
PCA MLE,1034,0,T=1,1.0,50.0,50,10.14927092667086,13.01975015358443,True,False,0.0022875274225502,,,,,,,,,,,,,,
Kronecker semivariogram,1034,0,T=1,1.0,50.0,50,9.46518128392509,12.536535933489978,True,False,0.0029530140588909,,,,,,,,,,,,,,
LMC block MLE,1034,0,T=1,1.0,50.0,50,9.496353437917207,12.586957542860196,True,False,0.0043531568495254,,,,,,,,,,,,,,
PCA semivariogram,1190,0,T=0.01,0.01,49.0,49,0.3008446071394796,1.928929980442302,True,False,0.0030876351850335,,,,,,,,,,,,,,
PCA MLE,1190,0,T=0.01,0.01,49.0,49,0.3113556908376026,1.9324668107416845,True,False,0.0024578843458937,,,,,,,,,,,,,,
Kronecker semivariogram,1190,0,T=0.01,0.01,49.0,49,0.3483686966076647,2.2574079095895225,True,False,0.0039223478978337,,,,,,,,,,,,,,
LMC block MLE,1190,0,T=0.01,0.01,49.0,49,0.3748476949974353,2.3685767771903894,True,False,0.0049111859365707,,,,,,,,,,,,,,
PCA semivariogram,1190,0,T=0.03,0.03,49.0,49,0.2655358273882017,1.726891601766835,True,False,0.0030876351850335,,,,,,,,,,,,,,
PCA MLE,1190,0,T=0.03,0.03,49.0,49,0.2632986156172432,1.736112651695987,True,False,0.0024578843458937,,,,,,,,,,,,,,
Kronecker semivariogram,1190,0,T=0.03,0.03,49.0,49,0.2775491788935058,1.975008884903655,True,False,0.0039223478978337,,,,,,,,,,,,,,
LMC block MLE,1190,0,T=0.03,0.03,49.0,49,0.299969531159219,2.086871509923182,True,False,0.0049111859365707,,,,,,,,,,,,,,
PCA semivariogram,1190,0,T=0.06,0.06,49.0,49,1.4701735490055334,4.534304563445599,True,False,0.0030876351850335,,,,,,,,,,,,,,
PCA MLE,1190,0,T=0.06,0.06,49.0,49,1.492386069653339,4.528273664333672,True,False,0.0024578843458937,,,,,,,,,,,,,,
Kronecker semivariogram,1190,0,T=0.06,0.06,49.0,49,1.380848478134974,4.705347309334513,True,False,0.0039223478978337,,,,,,,,,,,,,,
LMC block MLE,1190,0,T=0.06,0.06,49.0,49,1.3377673126896277,4.724528159512015,True,False,0.0049111859365707,,,,,,,,,,,,,,
PCA semivariogram,1190,0,T=0.1,0.1,49.0,49,7.276112031184731,10.944294589431404,True,False,0.0030876351850335,,,,,,,,,,,,,,
PCA MLE,1190,0,T=0.1,0.1,49.0,49,7.044009514861776,10.759557830529358,True,False,0.0024578843458937,,,,,,,,,,,,,,
Kronecker semivariogram,1190,0,T=0.1,0.1,49.0,49,6.843012186949877,10.604585547692771,True,False,0.0039223478978337,,,,,,,,,,,,,,
LMC block MLE,1190,0,T=0.1,0.1,49.0,49,7.028824903811047,10.753572884973488,True,False,0.0049111859365707,,,,,,,,,,,,,,
PCA semivariogram,1190,0,T=0.3,0.3,49.0,49,6.838471635730878,10.324719377150316,True,False,0.0030876351850335,,,,,,,,,,,,,,
PCA MLE,1190,0,T=0.3,0.3,49.0,49,7.035950085554347,10.48222281098675,True,False,0.0024578843458937,,,,,,,,,,,,,,
Kronecker semivariogram,1190,0,T=0.3,0.3,49.0,49,7.334700005371778,10.754209709347595,True,False,0.0039223478978337,,,,,,,,,,,,,,
LMC block MLE,1190,0,T=0.3,0.3,49.0,49,7.715196197649261,11.134542458774307,True,False,0.0049111859365707,,,,,,,,,,,,,,
PCA semivariogram,1190,0,T=0.6,0.6,49.0,49,9.267883688947194,11.944370058052057,True,False,0.0030876351850335,,,,,,,,,,,,,,
PCA MLE,1190,0,T=0.6,0.6,49.0,49,8.66604696637397,11.57159083033101,True,False,0.0024578843458937,,,,,,,,,,,,,,
Kronecker semivariogram,1190,0,T=0.6,0.6,49.0,49,7.717253254290598,10.897245730851193,True,False,0.0039223478978337,,,,,,,,,,,,,,
LMC block MLE,1190,0,T=0.6,0.6,49.0,49,7.498392198348996,10.754295771642612,True,False,0.0049111859365707,,,,,,,,,,,,,,
PCA semivariogram,1190,0,T=1,1.0,49.0,49,10.29374533247603,12.87955919159908,True,False,0.0030876351850335,,,,,,,,,,,,,,
PCA MLE,1190,0,T=1,1.0,49.0,49,10.685517495548067,13.071246039515064,True,False,0.0024578843458937,,,,,,,,,,,,,,
Kronecker semivariogram,1190,0,T=1,1.0,49.0,49,9.942269721580656,12.584271331045898,True,False,0.0039223478978337,,,,,,,,,,,,,,
LMC block MLE,1190,0,T=1,1.0,49.0,49,10.179418317077802,12.724783741228771,True,False,0.0049111859365707,,,,,,,,,,,,,,
PCA semivariogram,1163,0,T=0.01,0.01,49.0,49,0.7658067123912223,3.3416767800575684,True,False,0.0001165848613861,,,,,,,,,,,,,,
PCA MLE,1163,0,T=0.01,0.01,49.0,49,0.7742989249690883,3.325862075234133,True,False,0.0012212568872234,,,,,,,,,,,,,,
Kronecker semivariogram,1163,0,T=0.01,0.01,49.0,49,0.667261235234876,3.155913317577073,True,False,0.0002868052600302,,,,,,,,,,,,,,
LMC block MLE,1163,0,T=0.01,0.01,49.0,49,0.67128723058266,3.173053364399346,True,False,0.0023413808851154,,,,,,,,,,,,,,
PCA semivariogram,1163,0,T=0.03,0.03,49.0,49,0.7365082520032887,3.251789417081303,True,False,0.0001165848613861,,,,,,,,,,,,,,
PCA MLE,1163,0,T=0.03,0.03,49.0,49,0.7423121469362417,3.238391708457649,True,False,0.0012212568872234,,,,,,,,,,,,,,
Kronecker semivariogram,1163,0,T=0.03,0.03,49.0,49,0.7117625640420128,3.181203718282488,True,False,0.0002868052600302,,,,,,,,,,,,,,
LMC block MLE,1163,0,T=0.03,0.03,49.0,49,0.7456601493434927,3.2712874930221534,True,False,0.0023413808851154,,,,,,,,,,,,,,
PCA semivariogram,1163,0,T=0.06,0.06,49.0,49,3.8664513005214527,8.257403605199586,True,False,0.0001165848613861,,,,,,,,,,,,,,
PCA MLE,1163,0,T=0.06,0.06,49.0,49,3.7864408747117984,8.08821807561313,True,False,0.0012212568872234,,,,,,,,,,,,,,
Kronecker semivariogram,1163,0,T=0.06,0.06,49.0,49,3.6662747138907945,7.720399442965192,True,False,0.0002868052600302,,,,,,,,,,,,,,
LMC block MLE,1163,0,T=0.06,0.06,49.0,49,3.496151936977794,7.442729093357748,True,False,0.0023413808851154,,,,,,,,,,,,,,
PCA semivariogram,1163,0,T=0.1,0.1,49.0,49,9.74374853335432,12.650064714211815,True,False,0.0001165848613861,,,,,,,,,,,,,,
PCA MLE,1163,0,T=0.1,0.1,49.0,49,9.114917156988708,12.057461696553142,True,False,0.0012212568872234,,,,,,,,,,,,,,
