method,eqid,repeat,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,scenario,mask_fraction,model,tau,n_test_stations,heldout_period_secs,error,sae,rmse,mean_crps,coverage_95_count
Kronecker semivariogram,1060,10,112.0,83,11.590682204360377,15.099373145329292,True,False,0.0015145129082935,,,,,,,,,,,,,,,,
LMC block MLE,1060,10,112.0,83,10.936923984454015,14.744103197907709,True,False,0.0034585394266659,,,,,,,,,,,,,,,,
PCA semivariogram,1138,10,111.0,75,6.130345775546526,10.291613830744051,True,False,0.002212552035941,,,,,,,,,,,,,,,,
PCA MLE,1138,10,111.0,75,6.081474499177882,10.224870186909923,True,False,0.0019449934077106,,,,,,,,,,,,,,,,
Kronecker semivariogram,1138,10,111.0,75,5.793258591574478,10.266208012159687,True,False,0.0015425586126121,,,,,,,,,,,,,,,,
LMC block MLE,1138,10,111.0,75,5.806272660758412,10.11611806576498,True,False,0.0034771670155134,,,,,,,,,,,,,,,,
PCA semivariogram,1023,10,110.0,83,8.55166575977931,12.89015227366392,True,False,0.0015463178721682,,,,,,,,,,,,,,,,
PCA MLE,1023,10,110.0,83,8.300670894161351,12.737346211022665,True,False,0.0018186715703747,,,,,,,,,,,,,,,,
Kronecker semivariogram,1023,10,110.0,83,9.7571607004072,13.8266645196443,True,False,0.0012009014003578,,,,,,,,,,,,,,,,
LMC block MLE,1023,10,110.0,83,8.768404187683696,13.180931334127886,True,False,0.0032231343290245,,,,,,,,,,,,,,,,
PCA semivariogram,1050,10,109.0,81,12.391304073954426,13.951647270955908,True,False,0.0022125329788865,,,,,,,,,,,,,,,,
PCA MLE,1050,10,109.0,81,12.986441273851296,14.278092035308108,True,False,0.0019451908799185,,,,,,,,,,,,,,,,
Kronecker semivariogram,1050,10,109.0,81,12.25464649144241,14.03961439686902,True,False,0.0015434663289771,,,,,,,,,,,,,,,,
LMC block MLE,1050,10,109.0,81,12.573500206504818,14.429230854304006,True,False,0.0034777647466276,,,,,,,,,,,,,,,,
PCA semivariogram,1007,10,107.0,93,11.178299216281228,17.012880608838508,True,False,0.0013565053211388,,,,,,,,,,,,,,,,
PCA MLE,1007,10,107.0,93,11.34060966351977,16.999922906139982,True,False,0.0017767047360237,,,,,,,,,,,,,,,,
Kronecker semivariogram,1007,10,107.0,93,11.299033073552234,17.150109882985134,True,False,0.0010929345308387,,,,,,,,,,,,,,,,
LMC block MLE,1007,10,107.0,93,10.827653786988831,16.50978232448053,True,False,0.0031383948439229,,,,,,,,,,,,,,,,
PCA semivariogram,113,10,106.0,81,14.118395955132671,17.580496428097195,True,False,0.0003473704148298,,,,,,,,,,,,,,,,
PCA MLE,113,10,106.0,81,14.209485594999148,17.687914690026233,True,False,0.0014413682312856,,,,,,,,,,,,,,,,
Kronecker semivariogram,113,10,106.0,81,15.030097666949082,18.4380405560657,True,False,0.0005084943886362,,,,,,,,,,,,,,,,
LMC block MLE,113,10,106.0,81,14.734715748453112,18.239709854298656,True,False,0.002600755576681,,,,,,,,,,,,,,,,
PCA semivariogram,1066,10,106.0,94,9.556578926466395,15.677517994001237,True,False,0.0030130461526867,,,,,,,,,,,,,,,,
PCA MLE,1066,10,106.0,94,8.636198833665624,14.970830923590254,True,False,0.0021881259938412,,,,,,,,,,,,,,,,
Kronecker semivariogram,1066,10,106.0,94,8.86518884747523,15.18569627780025,True,False,0.0024825245289991,,,,,,,,,,,,,,,,
LMC block MLE,1066,10,106.0,94,8.849224091897208,15.014329286857224,True,False,0.0040767360020325,,,,,,,,,,,,,,,,
PCA semivariogram,1035,10,105.0,79,10.130010273202236,14.83315701577096,True,False,0.0005866130318176,,,,,,,,,,,,,,,,
PCA MLE,1035,10,105.0,79,9.482222008507568,14.240494218025592,True,False,0.0015619609253599,,,,,,,,,,,,,,,,
Kronecker semivariogram,1035,10,105.0,79,8.894967925335628,13.923359726778012,True,False,0.0006763280480936,,,,,,,,,,,,,,,,
LMC block MLE,1035,10,105.0,79,8.153219471402842,13.41543397522094,True,False,0.002773558301261,,,,,,,,,,,,,,,,
PCA semivariogram,1059,10,104.0,77,5.8722421246878485,9.879943992745146,True,False,0.0010359538856917,,,,,,,,,,,,,,,,
PCA MLE,1059,10,104.0,77,5.915067627609873,9.894292450620874,True,False,0.001714963927287,,,,,,,,,,,,,,,,
Kronecker semivariogram,1059,10,104.0,77,5.618618444105516,10.036501315437864,True,False,0.0009413130081999,,,,,,,,,,,,,,,,
LMC block MLE,1059,10,104.0,77,5.472608179574276,9.756965114653628,True,False,0.0030182973813115,,,,,,,,,,,,,,,,
PCA semivariogram,1170,10,104.0,69,7.978344766651543,12.17457645995121,True,False,0.0021960774230947,,,,,,,,,,,,,,,,
PCA MLE,1170,10,104.0,69,8.125887481903648,12.318096545050109,True,False,0.0019377449997075,,,,,,,,,,,,,,,,
Kronecker semivariogram,1170,10,104.0,69,7.281411921445092,11.903319464087536,True,False,0.0015129802047308,,,,,,,,,,,,,,,,
LMC block MLE,1170,10,104.0,69,6.569493307296582,10.891826616944382,True,False,0.0034579318095219,,,,,,,,,,,,,,,,
PCA semivariogram,1046,10,101.0,75,8.16359199382313,12.17883170957547,True,False,0.0021199837668222,,,,,,,,,,,,,,,,
PCA MLE,1046,10,101.0,75,7.743734085429114,11.89413024897499,True,False,0.0019269709450305,,,,,,,,,,,,,,,,
Kronecker semivariogram,1046,10,101.0,75,8.01142154828312,12.08492689762895,True,False,0.0014881668998553,,,,,,,,,,,,,,,,
LMC block MLE,1046,10,101.0,75,7.893938774651186,12.10555426166495,True,False,0.0034380436898449,,,,,,,,,,,,,,,,
PCA semivariogram,1079,10,100.0,70,8.13796352461221,11.459551570333549,True,False,0.0025102446945298,,,,,,,,,,,,,,,,
PCA MLE,1079,10,100.0,70,7.757155042083679,11.191856666628851,True,False,0.00200540806297,,,,,,,,,,,,,,,,
Kronecker semivariogram,1079,10,100.0,70,7.4389141839863395,11.056428150567417,True,False,0.0017379096602352,,,,,,,,,,,,,,,,
LMC block MLE,1079,10,100.0,70,6.977395439105266,10.921988036843334,True,False,0.0036114073762923,,,,,,,,,,,,,,,,
PCA semivariogram,1008,10,97.0,76,8.709083589441875,11.566278256602535,True,False,0.0025872791410041,,,,,,,,,,,,,,,,
PCA MLE,1008,10,97.0,76,8.951836633747462,11.643222026535422,True,False,0.0020236612153443,,,,,,,,,,,,,,,,
Kronecker semivariogram,1008,10,97.0,76,10.483187364697052,12.481746548813318,True,False,0.0018045142034361,,,,,,,,,,,,,,,,
LMC block MLE,1008,10,97.0,76,9.152294401130645,11.97938592302468,True,False,0.0036548534337688,,,,,,,,,,,,,,,,
PCA semivariogram,1096,10,96.0,66,5.649072190043309,9.176355886937582,True,False,0.0021969489461664,,,,,,,,,,,,,,,,
PCA MLE,1096,10,96.0,66,5.699805006828156,9.2250113954593,True,False,0.0019387763478862,,,,,,,,,,,,,,,,
Kronecker semivariogram,1096,10,96.0,66,6.185738394369397,9.652820613901078,True,False,0.0015167482391689,,,,,,,,,,,,,,,,
LMC block MLE,1096,10,96.0,66,5.453274276118325,9.092409121159823,True,False,0.0034604822259944,,,,,,,,,,,,,,,,
PCA semivariogram,1064,10,95.0,83,7.891464535058977,14.0872406843013,True,False,0.0030661571517096,,,,,,,,,,,,,,,,
PCA MLE,1064,10,95.0,83,7.428990209509281,13.494437362911569,True,False,0.0022494544086483,,,,,,,,,,,,,,,,
Kronecker semivariogram,1064,10,95.0,83,6.575928463396696,12.950775952138525,True,False,0.0027736561135096,,,,,,,,,,,,,,,,
LMC block MLE,1064,10,95.0,83,7.0093827108044096,13.219141492544605,True,False,0.0042463913517184,,,,,,,,,,,,,,,,
PCA semivariogram,1130,10,93.0,62,7.544183812162414,10.873999674006,True,False,0.0025111908667763,,,,,,,,,,,,,,,,
PCA MLE,1130,10,93.0,62,7.358897204204341,10.645513610210132,True,False,0.0020086336475536,,,,,,,,,,,,,,,,
Kronecker semivariogram,1130,10,93.0,62,7.8503993898848705,11.109122339763475,True,False,0.0017520677419023,,,,,,,,,,,,,,,,
LMC block MLE,1130,10,93.0,62,6.655788367823423,10.113728547567275,True,False,0.0036254168092918,,,,,,,,,,,,,,,,
PCA semivariogram,1038,10,89.0,79,8.06314410712718,12.475586873488128,True,False,0.002678451979914,,,,,,,,,,,,,,,,
PCA MLE,1038,10,89.0,79,8.284143240904948,12.563053736011032,True,False,0.0020547825210912,,,,,,,,,,,,,,,,
Kronecker semivariogram,1038,10,89.0,79,7.851756049658097,12.463330050720897,True,False,0.0019324042952846,,,,,,,,,,,,,,,,
LMC block MLE,1038,10,89.0,79,8.248807678444592,12.633818422232672,True,False,0.0037357901291353,,,,,,,,,,,,,,,,
PCA semivariogram,1070,10,88.0,61,4.856871084880105,8.498427845712708,True,False,0.0025428015903243,,,,,,,,,,,,,,,,
PCA MLE,1070,10,88.0,61,4.956771206540246,8.59121516225691,True,False,0.0020093101682633,,,,,,,,,,,,,,,,
Kronecker semivariogram,1070,10,88.0,61,5.598225778390734,9.11194771482776,True,False,0.0017511983930904,,,,,,,,,,,,,,,,
LMC block MLE,1070,10,88.0,61,5.091250950129779,8.802229033956236,True,False,0.0036210667464994,,,,,,,,,,,,,,,,
PCA semivariogram,1098,10,88.0,61,5.765764773429974,9.06986085059615,True,False,0.0024879260129759,,,,,,,,,,,,,,,,
PCA MLE,1098,10,88.0,61,5.536830290462889,8.891751094047853,True,False,0.0019993449246387,,,,,,,,,,,,,,,,
Kronecker semivariogram,1098,10,88.0,61,5.186973081217085,8.64435362060232,True,False,0.0017179736777792,,,,,,,,,,,,,,,,
LMC block MLE,1098,10,88.0,61,5.141149681394416,8.851590515133088,True,False,0.0035993384071747,,,,,,,,,,,,,,,,
PCA semivariogram,1069,10,87.0,60,6.892610072827365,9.648019765709687,True,False,0.0024592358466541,,,,,,,,,,,,,,,,
PCA MLE,1069,10,87.0,60,6.783748894629529,9.59305138889663,True,False,0.0019874850983958,,,,,,,,,,,,,,,,
Kronecker semivariogram,1069,10,87.0,60,7.638531790767775,10.337440695298431,True,False,0.0016700136488632,,,,,,,,,,,,,,,,
LMC block MLE,1069,10,87.0,60,6.876882625204962,9.69898261401196,True,False,0.003566864624944,,,,,,,,,,,,,,,,
PCA semivariogram,1025,10,86.0,65,5.918422614528342,10.593598566866604,True,False,0.0017429197960665,,,,,,,,,,,,,,,,
PCA MLE,1025,10,86.0,65,5.675931031358885,10.28628359297612,True,False,0.0018577310638353,,,,,,,,,,,,,,,,
Kronecker semivariogram,1025,10,86.0,65,5.586874148284701,10.144618255364303,True,False,0.0013006888564548,,,,,,,,,,,,,,,,
LMC block MLE,1025,10,86.0,65,5.446118273174078,10.075195731852514,True,False,0.0032981621953898,,,,,,,,,,,,,,,,
PCA semivariogram,1075,10,86.0,72,8.469770054242217,12.599026370731664,True,False,0.0030666242737168,,,,,,,,,,,,,,,,
PCA MLE,1075,10,86.0,72,8.530186586077097,12.463447427951024,True,False,0.0022502000981186,,,,,,,,,,,,,,,,
Kronecker semivariogram,1075,10,86.0,72,8.363345974925588,12.52463177623292,True,False,0.0027757584401665,,,,,,,,,,,,,,,,
LMC block MLE,1075,10,86.0,72,8.443201274082472,12.467500316915274,True,False,0.0042491830466563,,,,,,,,,,,,,,,,
PCA semivariogram,1020,10,85.0,59,6.914100919514179,10.165114251658132,True,False,0.0030857477275338,,,,,,,,,,,,,,,,
PCA MLE,1020,10,85.0,59,7.127261950225264,10.139636995793651,True,False,0.0023147246116515,,,,,,,,,,,,,,,,
Kronecker semivariogram,1020,10,85.0,59,5.998546529343775,9.615884019637456,True,False,0.0030922093466978,,,,,,,,,,,,,,,,
LMC block MLE,1020,10,85.0,59,6.239743040688411,9.66601525342894,True,False,0.00443166111496,,,,,,,,,,,,,,,,
PCA semivariogram,170,10,85.0,74,10.059954850405772,12.361661053617691,True,False,0.000180108277685,,,,,,,,,,,,,,,,
PCA MLE,170,10,85.0,74,9.490379605434548,12.17764914355781,True,False,0.0013167292289034,,,,,,,,,,,,,,,,
Kronecker semivariogram,170,10,85.0,74,9.008932849490645,11.874202821572773,True,False,0.0003668796920812,,,,,,,,,,,,,,,,
LMC block MLE,170,10,85.0,74,8.944074843527602,12.11467938220782,True,False,0.0024388343189653,,,,,,,,,,,,,,,,
PCA semivariogram,1108,10,85.0,59,19.006656250336466,16.00660266324539,True,False,0.0001163955664254,,,,,,,,,,,,,,,,
PCA MLE,1108,10,85.0,59,19.04086759127173,15.710256506344754,True,False,0.0012209455210796,,,,,,,,,,,,,,,,
Kronecker semivariogram,1108,10,85.0,59,15.129449811184326,14.272686480312077,True,False,0.0002859603786578,,,,,,,,,,,,,,,,
LMC block MLE,1108,10,85.0,59,15.749272866704596,14.600571906368131,True,False,0.0023412745238282,,,,,,,,,,,,,,,,
PCA semivariogram,1113,10,85.0,59,13.553591607320524,14.972539092435865,True,False,0.0017681629544849,,,,,,,,,,,,,,,,
PCA MLE,1113,10,85.0,59,12.86415907706404,14.369910477707334,True,False,0.0018622295410988,,,,,,,,,,,,,,,,
Kronecker semivariogram,1113,10,85.0,59,11.926426357941196,14.294366137534462,True,False,0.0013113755519691,,,,,,,,,,,,,,,,
LMC block MLE,1113,10,85.0,59,11.89083590006181,13.867443825690108,True,False,0.0033081191714556,,,,,,,,,,,,,,,,
PCA semivariogram,1152,10,84.0,59,5.787925094089425,9.960791309408393,True,False,0.0001163955665847,,,,,,,,,,,,,,,,
PCA MLE,1152,10,84.0,59,6.191331611908614,10.257300137901938,True,False,0.0012209455973367,,,,,,,,,,,,,,,,
Kronecker semivariogram,1152,10,84.0,59,5.105410531280076,9.403513842109172,True,False,0.0002859611909644,,,,,,,,,,,,,,,,
LMC block MLE,1152,10,84.0,59,5.384484566889302,9.586982946535782,True,False,0.0023412751034233,,,,,,,,,,,,,,,,
PCA semivariogram,1022,10,84.0,63,10.471257571161429,11.61835601743334,True,False,0.0025486413743368,,,,,,,,,,,,,,,,
PCA MLE,1022,10,84.0,63,9.997908496909714,11.334506956197234,True,False,0.0020171991380209,,,,,,,,,,,,,,,,
Kronecker semivariogram,1022,10,84.0,63,9.42588179458267,10.992571624200515,True,False,0.0017841425801684,,,,,,,,,,,,,,,,
LMC block MLE,1022,10,84.0,63,9.561782248503144,11.099636620114255,True,False,0.0036411948015128,,,,,,,,,,,,,,,,
PCA semivariogram,1186,10,83.0,64,6.899062791911748,10.682595007113044,True,False,0.0030774562683647,,,,,,,,,,,,,,,,
PCA MLE,1186,10,83.0,64,6.869294262075893,10.749830322797177,True,False,0.0022813185382613,,,,,,,,,,,,,,,,
Kronecker semivariogram,1186,10,83.0,64,7.062118783735103,10.947348701202756,True,False,0.0029342772113013,,,,,,,,,,,,,,,,
LMC block MLE,1186,10,83.0,64,6.833673222263172,10.928310883236788,True,False,0.0043434999823385,,,,,,,,,,,,,,,,
PCA semivariogram,1031,10,82.0,68,7.176795471100599,10.37577059846561,True,False,0.0024592183536572,,,,,,,,,,,,,,,,
PCA MLE,1031,10,82.0,68,7.224326350549203,10.375880263671784,True,False,0.0019879441161403,,,,,,,,,,,,,,,,
Kronecker semivariogram,1031,10,82.0,68,6.891553398519056,10.454992992158187,True,False,0.0016721012011866,,,,,,,,,,,,,,,,
LMC block MLE,1031,10,82.0,68,7.468537299411992,10.853982734392629,True,False,0.0035682077105986,,,,,,,,,,,,,,,,
PCA semivariogram,1140,10,80.0,55,8.926298083060743,11.467884174661355,True,False,0.0030854683630071,,,,,,,,,,,,,,,,
PCA MLE,1140,10,80.0,55,8.134640718846299,11.228426179215884,True,False,0.002286165294993,,,,,,,,,,,,,,,,
Kronecker semivariogram,1140,10,80.0,55,6.993011381549991,10.268061757033394,True,False,0.002932819252199,,,,,,,,,,,,,,,,
LMC block MLE,1140,10,80.0,55,6.267979712810165,9.799528257466264,True,False,0.004341054241426,,,,,,,,,,,,,,,,
PCA semivariogram,1137,10,77.0,53,5.8610621964031,8.79015352468295,True,False,0.002210120808347,,,,,,,,,,,,,,,,
PCA MLE,1137,10,77.0,53,5.787257766196174,8.798216580390417,True,False,0.0019426024151485,,,,,,,,,,,,,,,,
Kronecker semivariogram,1137,10,77.0,53,5.184314388415133,8.484566738287143,True,False,0.0015320369675701,,,,,,,,,,,,,,,,
LMC block MLE,1137,10,77.0,53,4.898720342753282,8.230746573028506,True,False,0.0034704412319771,,,,,,,,,,,,,,,,
PCA semivariogram,1123,10,77.0,51,4.541485663100217,7.301170560803658,True,False,0.0005373555130837,,,,,,,,,,,,,,,,
PCA MLE,1123,10,77.0,51,4.146788898337537,6.940122246259379,True,False,0.0015389405712831,,,,,,,,,,,,,,,,
Kronecker semivariogram,1123,10,77.0,51,3.442951366523491,6.578871129667673,True,False,0.000643620428277,,,,,,,,,,,,,,,,
LMC block MLE,1123,10,77.0,51,3.6029095895432257,6.748193630353995,True,False,0.0027443916858209,,,,,,,,,,,,,,,,
PCA semivariogram,125,10,76.0,67,7.722530465897449,11.57055609882146,True,False,0.0011441887129342,,,,,,,,,,,,,,,,
PCA MLE,125,10,76.0,67,7.42181409350709,11.471105654153815,True,False,0.0017288344562632,,,,,,,,,,,,,,,,
Kronecker semivariogram,125,10,76.0,67,7.408532042500113,11.5711260696018,True,False,0.0009909125770253,,,,,,,,,,,,,,,,
LMC block MLE,125,10,76.0,67,7.248046849791847,11.516223122671184,True,False,0.0030535236725692,,,,,,,,,,,,,,,,
PCA semivariogram,1032,10,76.0,58,12.091849188698738,10.50052951556744,True,False,0.0013167209010017,,,,,,,,,,,,,,,,
PCA MLE,1032,10,76.0,58,15.567217502027528,11.098403439523766,True,False,0.0017692668968349,,,,,,,,,,,,,,,,
Kronecker semivariogram,1032,10,76.0,58,9.520193732405131,10.36594837544064,True,False,0.0010807302385758,,,,,,,,,,,,,,,,
LMC block MLE,1032,10,76.0,58,7.863138166803519,9.581583651586843,True,False,0.0031271504555357,,,,,,,,,,,,,,,,
PCA semivariogram,281,10,76.0,67,12.333059688356006,14.636316281647886,True,False,0.0009633778638002,,,,,,,,,,,,,,,,
PCA MLE,281,10,76.0,67,12.450685732098876,14.710226778278574,True,False,0.0016823379975093,,,,,,,,,,,,,,,,
Kronecker semivariogram,281,10,76.0,67,12.58678280300986,14.911675919205246,True,False,0.0008947673171578,,,,,,,,,,,,,,,,
LMC block MLE,281,10,76.0,67,12.512487147330956,14.793346386999389,True,False,0.0029718621381493,,,,,,,,,,,,,,,,
PCA semivariogram,346,10,76.0,67,10.021988050409352,13.331772103383418,True,False,0.0015555270256293,,,,,,,,,,,,,,,,
PCA MLE,346,10,76.0,67,10.219527521084355,13.32543137496206,True,False,0.0018174755664377,,,,,,,,,,,,,,,,
Kronecker semivariogram,346,10,76.0,67,11.3405668909352,14.26604120288754,True,False,0.0011851082832622,,,,,,,,,,,,,,,,
LMC block MLE,346,10,76.0,67,10.09888621968926,13.657279306471343,True,False,0.0032127701368622,,,,,,,,,,,,,,,,
PCA semivariogram,1044,10,74.0,52,3.8560361258676847,6.484259656707915,True,False,0.0027618182729057,,,,,,,,,,,,,,,,
PCA MLE,1044,10,74.0,52,3.6455721920266977,6.251262928722965,True,False,0.0020773973244246,,,,,,,,,,,,,,,,
Kronecker semivariogram,1044,10,74.0,52,3.656297435836533,6.58606101875459,True,False,0.0020153825051759,,,,,,,,,,,,,,,,
LMC block MLE,1044,10,74.0,52,3.1061615728352945,6.130330917734274,True,False,0.0037896890663484,,,,,,,,,,,,,,,,
PCA semivariogram,1128,10,74.0,62,11.129855971967212,11.51124371079794,True,False,0.0030661571546801,,,,,,,,,,,,,,,,
PCA MLE,1128,10,74.0,62,10.94461243062258,11.520533484390606,True,False,0.0022521697539645,,,,,,,,,,,,,,,,
Kronecker semivariogram,1128,10,74.0,62,11.661734155861856,11.9966198720196,True,False,0.0027912339307757,,,,,,,,,,,,,,,,
LMC block MLE,1128,10,74.0,62,10.77910109674998,11.513374872167402,True,False,0.0042571982335156,,,,,,,,,,,,,,,,
PCA semivariogram,1043,10,73.0,51,6.386517588561476,8.776873855451065,True,False,0.0024555361108237,,,,,,,,,,,,,,,,
PCA MLE,1043,10,73.0,51,6.211685806646693,8.606607872593367,True,False,0.001983520368886,,,,,,,,,,,,,,,,
Kronecker semivariogram,1043,10,73.0,51,6.2321339818809305,8.96588908197209,True,False,0.001653889598698,,,,,,,,,,,,,,,,
LMC block MLE,1043,10,73.0,51,5.622536704142641,8.308818007665705,True,False,0.0035564517042335,,,,,,,,,,,,,,,,
PCA semivariogram,1095,10,71.0,50,3.763692292407043,7.558505181523277,True,False,0.0030873203147648,,,,,,,,,,,,,,,,
PCA MLE,1095,10,71.0,50,3.5260919641949418,7.25769845448657,True,False,0.0023483945884637,,,,,,,,,,,,,,,,
Kronecker semivariogram,1095,10,71.0,50,4.049328553014531,7.70142283444668,True,False,0.0032789783744918,,,,,,,,,,,,,,,,
LMC block MLE,1095,10,71.0,50,4.221938907470742,7.893305923226032,True,False,0.0045394400062797,,,,,,,,,,,,,,,,
PCA semivariogram,1030,10,70.0,53,6.2390875287974366,8.76074362872562,True,False,0.0026832451722361,,,,,,,,,,,,,,,,
PCA MLE,1030,10,70.0,53,6.282298668418608,8.718292242483438,True,False,0.0020350525124602,,,,,,,,,,,,,,,,
Kronecker semivariogram,1030,10,70.0,53,5.831675390289156,8.418299690271233,True,False,0.0018331034938264,,,,,,,,,,,,,,,,
LMC block MLE,1030,10,70.0,53,5.916845859688738,8.612962355681283,True,False,0.0036752679895869,,,,,,,,,,,,,,,,
PCA semivariogram,1054,10,70.0,49,7.789891605341985,9.910904546101076,True,False,0.0029389172506048,,,,,,,,,,,,,,,,
PCA MLE,1054,10,70.0,49,8.228169724461305,10.097784589144224,True,False,0.00214194552006,,,,,,,,,,,,,,,,
Kronecker semivariogram,1054,10,70.0,49,5.869390491326472,8.565041656711882,True,False,0.0022759794944919,,,,,,,,,,,,,,,,
LMC block MLE,1054,10,70.0,49,5.795574686038664,8.538534985058716,True,False,0.003952552814545,,,,,,,,,,,,,,,,
PCA semivariogram,118,10,70.0,61,9.295313337310018,11.459661756333716,True,False,0.0005022552897763,,,,,,,,,,,,,,,,
PCA MLE,118,10,70.0,61,8.905685590295056,11.300090501479854,True,False,0.0015232124824217,,,,,,,,,,,,,,,,
Kronecker semivariogram,118,10,70.0,61,10.663662909746265,12.487367866295903,True,False,0.0006204158136895,,,,,,,,,,,,,,,,
LMC block MLE,118,10,70.0,61,9.907854760432318,12.154530605855786,True,False,0.0027171984035533,,,,,,,,,,,,,,,,
PCA semivariogram,114,10,69.0,48,4.798709202545938,7.579246924885796,True,False,0.0026287546377241,,,,,,,,,,,,,,,,
PCA MLE,114,10,69.0,48,4.637302217292733,7.466511041279844,True,False,0.0020310418558449,,,,,,,,,,,,,,,,
Kronecker semivariogram,114,10,69.0,48,4.62840269749731,7.331577615532007,True,False,0.0018266403564926,,,,,,,,,,,,,,,,
LMC block MLE,114,10,69.0,48,4.383213151693579,7.279975191359988,True,False,0.0036703587957159,,,,,,,,,,,,,,,,
