method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations
PCA MLE,1006,station_holdout,19,81,42.59218891884752,32.86095294976546,78.0,69.93600917443024,0.877209436722065,True,,,,
PCA MLE,1007,station_holdout,0,72,56.707000111340726,36.95567191108118,68.0,60.42640681368254,1.2170687837027123,True,,,,
PCA MLE,1007,station_holdout,1,72,79.82317796807281,43.75200658672588,64.0,60.23968508317081,0.8841722853901688,True,,,,
PCA MLE,1007,station_holdout,2,72,81.15400844207265,45.16806583203716,65.0,60.65695735295293,1.2309240941653947,True,,,,
PCA MLE,1007,station_holdout,3,72,62.29580369791729,37.47587403459913,67.0,59.925495546288126,0.9999097517379874,True,,,,
PCA MLE,1007,station_holdout,4,72,100.07636918920066,49.86585671412528,61.0,59.5434741324725,1.1101613832912682,True,,,,
PCA MLE,1007,station_holdout,5,72,58.52346574122267,37.03972022191459,70.0,58.01689810485315,1.0686772489864214,True,,,,
PCA MLE,1007,station_holdout,6,72,34.84782266645216,28.88434507413085,70.0,59.96464330022718,1.106544360126425,True,,,,
PCA MLE,1007,station_holdout,7,72,51.72104621240941,34.50454629441552,68.0,56.627986807872816,1.135763751333474,True,,,,
PCA MLE,1007,station_holdout,8,72,29.87808566654014,27.15016475355151,72.0,59.01650189433541,1.1671579174161324,True,,,,
PCA MLE,1007,station_holdout,9,72,41.64531747870673,31.619632307434262,70.0,61.99560883483731,0.7879857218698253,True,,,,
PCA MLE,1007,station_holdout,10,72,59.84275634074689,36.56619287950817,66.0,60.59305157910302,1.0609506809762734,True,,,,
PCA MLE,1007,station_holdout,11,72,56.48638947574439,37.05210656805603,71.0,60.64439651655965,1.229044221118067,True,,,,
PCA MLE,1007,station_holdout,12,72,65.17785728158547,39.09219085264977,69.0,62.503062689519766,1.1324387630204686,True,,,,
PCA MLE,1007,station_holdout,13,72,34.72490671176903,28.771989143949227,71.0,56.549805525585896,0.9778457413564876,True,,,,
PCA MLE,1007,station_holdout,14,72,41.0220929580113,30.12943289849192,70.0,61.57301755406078,1.21573093595786,True,,,,
PCA MLE,1007,station_holdout,15,72,117.29970269867314,56.2956359199012,55.0,58.15472940169717,0.8123463222903281,True,,,,
PCA MLE,1007,station_holdout,16,72,55.03905038190823,35.890203841153486,66.0,60.60478815069857,0.8015489780650323,True,,,,
PCA MLE,1007,station_holdout,17,72,94.61115430676534,47.86965957682369,60.0,60.370329644659776,1.2053934592079405,True,,,,
PCA MLE,1007,station_holdout,18,72,51.79859309945992,32.9862903688238,66.0,58.048771842008286,1.2371674498156329,True,,,,
PCA MLE,1007,station_holdout,19,72,68.43529674753975,41.3430372756159,65.0,60.65656114415408,1.0452868888482996,True,,,,
PCA MLE,1011,station_holdout,0,45,23.33353252234089,18.166183556941228,42.0,31.06166818596281,1.7795646646406689,True,,,,
PCA MLE,1011,station_holdout,1,45,10.330791815561875,12.792495762469416,45.0,32.010122953786635,1.0632738873637944,True,,,,
PCA MLE,1011,station_holdout,2,45,19.645634975568345,17.051931172418346,44.0,30.885381135837555,1.5734567115023792,True,,,,
PCA MLE,1011,station_holdout,3,45,34.0813509055425,22.76525045719492,39.0,29.7745029608609,2.7212093090574707,True,,,,
PCA MLE,1011,station_holdout,4,45,25.802900052650696,19.70718347293496,45.0,31.81827572340107,1.497409920241248,True,,,,
PCA MLE,1011,station_holdout,5,45,29.24053692763461,21.18811713149732,38.0,30.13021616170049,2.08562383571696,True,,,,
PCA MLE,1011,station_holdout,6,45,8.95507365440899,12.28559315147612,45.0,32.30290354513048,0.5724046113094355,True,,,,
PCA MLE,1011,station_holdout,7,45,31.637376050282032,20.38842487130165,41.0,31.63368046536341,1.7143632799740347,True,,,,
PCA MLE,1011,station_holdout,8,45,9.401135288353473,12.220230049467128,45.0,32.96430093916406,1.1306877103005646,True,,,,
PCA MLE,1011,station_holdout,9,45,12.956447984086743,14.20857453988767,45.0,32.01985864015338,1.724053174625617,True,,,,
PCA MLE,1011,station_holdout,10,45,9.709447093986448,12.377164861834425,45.0,31.20114519900404,1.281467010470634,True,,,,
PCA MLE,1011,station_holdout,11,45,39.01793314247582,22.65468270198702,40.0,33.04125524889701,1.6170633205866851,True,,,,
PCA MLE,1011,station_holdout,12,45,18.85761671268129,16.71030199959056,44.0,31.497260179368915,1.6494912741117564,True,,,,
PCA MLE,1011,station_holdout,13,45,20.632170476610955,16.75038723088749,42.0,30.251141961412785,1.593861462881456,True,,,,
PCA MLE,1011,station_holdout,14,45,32.7157208773517,22.011278882894747,40.0,31.43053434231101,1.824204457901298,True,,,,
PCA MLE,1011,station_holdout,15,45,22.2842080784728,18.236449312918094,42.0,30.36340170045784,0.8036613115414748,True,,,,
PCA MLE,1011,station_holdout,16,45,4.780030590879042,9.782340962278772,45.0,29.683501594300647,2.719987896690992,True,,,,
PCA MLE,1011,station_holdout,17,45,48.592625556096365,26.05118360634443,36.0,31.741709300260087,1.8104229006769983,True,,,,
PCA MLE,1011,station_holdout,18,45,43.816914039493554,23.600051096573537,36.0,32.030456286087066,1.7774266252425208,True,,,,
PCA MLE,1011,station_holdout,19,45,22.74949466806996,18.10649833971915,42.0,32.67349349771582,1.33969225561981,True,,,,
PCA MLE,1012,station_holdout,0,108,123.54786612979532,63.7734643136284,98.0,94.0076930286332,1.3545245201233744,True,,,,
PCA MLE,1012,station_holdout,1,108,123.3646823208863,68.08435616617484,99.0,92.95817864971212,1.0682077436085482,True,,,,
PCA MLE,1012,station_holdout,2,108,185.20531981685696,76.05522002213654,93.0,91.71887262866171,1.5243632141689585,True,,,,
PCA MLE,1012,station_holdout,3,108,74.0768668139858,49.76720826177089,106.0,93.06202504468511,1.3003561403580772,True,,,,
PCA MLE,1012,station_holdout,4,108,156.34847002153694,74.53031156270741,84.0,88.51668173211613,2.478440849603186,True,,,,
PCA MLE,1012,station_holdout,5,108,73.4369521936348,49.13217084675362,101.0,89.78550183837096,2.8057529762063007,True,,,,
PCA MLE,1012,station_holdout,6,108,74.75382483922498,50.31540508633552,106.0,93.62951893043052,1.5068651622900933,True,,,,
PCA MLE,1012,station_holdout,7,108,143.127278805159,71.99426865576743,94.0,89.12418352347063,1.1728848442814284,True,,,,
PCA MLE,1012,station_holdout,8,108,44.77158486202045,40.60035987544101,108.0,93.00940013561004,1.470437350421912,True,,,,
PCA MLE,1012,station_holdout,9,108,132.8221702310897,66.36671051706993,89.0,87.99617842743379,1.468689116799883,True,,,,
PCA MLE,1012,station_holdout,10,108,84.6855499386767,53.36405161794605,104.0,94.37654766044524,1.4650358017377807,True,,,,
PCA MLE,1012,station_holdout,11,108,77.51672307602155,51.6695647199254,105.0,92.32357866786732,1.4727428235774038,True,,,,
PCA MLE,1012,station_holdout,12,108,61.33160608129444,46.46520018627406,103.0,90.38521325936117,1.5892089630363178,True,,,,
PCA MLE,1012,station_holdout,13,108,215.1214437341237,86.07940166060241,87.0,87.64621302491729,1.7236302227032927,True,,,,
PCA MLE,1012,station_holdout,14,108,77.98253503374167,52.68919572258005,106.0,92.19198692696251,1.5735971718564932,True,,,,
PCA MLE,1012,station_holdout,15,108,43.12374088229758,38.959786877960624,108.0,89.1649040628792,1.445430319328243,True,,,,
PCA MLE,1012,station_holdout,16,108,170.72126646202156,77.91085668647442,89.0,89.13455990272274,1.3100303449270536,True,,,,
PCA MLE,1012,station_holdout,17,108,47.91234963623158,40.7073968679828,106.0,92.43220236326172,1.393236687245663,True,,,,
PCA MLE,1012,station_holdout,18,108,50.577224607756136,42.423409973260725,106.0,92.41420523780808,1.3090836558025902,True,,,,
PCA MLE,1012,station_holdout,19,108,85.5777038480394,56.21339817812832,103.0,91.92240138448274,1.3832950681300926,True,,,,
PCA MLE,1014,station_holdout,0,117,55.54338430801938,46.37725510294262,112.0,98.3962732040744,1.9443553050059423,True,,,,
PCA MLE,1014,station_holdout,1,117,105.87326665930264,61.46677966560541,102.0,95.13941453287212,1.3452875364135262,True,,,,
PCA MLE,1014,station_holdout,2,117,103.21204782013508,61.43197401986807,106.0,97.46204150056872,1.1119256545445175,True,,,,
PCA MLE,1014,station_holdout,3,117,95.14114874384197,58.43939160419275,108.0,99.7683276389987,1.8457443320224936,True,,,,
PCA MLE,1014,station_holdout,4,117,115.08901558442314,64.77833992465246,99.0,95.92277298330036,2.021463038467266,True,,,,
PCA MLE,1014,station_holdout,5,117,77.31697295917765,53.3298465667768,105.0,95.04829405215251,1.1479812464933214,True,,,,
PCA MLE,1014,station_holdout,6,117,66.02488631167896,49.14630068477783,112.0,96.9914856238284,2.1643721140181134,True,,,,
PCA MLE,1014,station_holdout,7,117,90.58090491205738,58.16235316490861,112.0,95.7355882957407,1.842122401427896,True,,,,
PCA MLE,1014,station_holdout,8,117,71.8815335233367,53.04780449374718,115.0,99.1014678803132,1.8681008733248816,True,,,,
PCA MLE,1014,station_holdout,9,117,76.2172395503668,54.22162120769162,110.0,95.48264409907104,1.6391619348227575,True,,,,
PCA MLE,1014,station_holdout,10,117,95.32948447633372,60.22198858200182,110.0,101.13701279118308,2.0439221733110204,True,,,,
PCA MLE,1014,station_holdout,11,117,85.15182213180444,54.441006636063946,110.0,100.48747767118552,1.6724102523151851,True,,,,
PCA MLE,1014,station_holdout,12,117,84.03093734091057,54.27740540241659,112.0,102.11265542819474,1.8670744391023288,True,,,,
PCA MLE,1014,station_holdout,13,117,81.74364277683556,55.00352166889775,107.0,96.74028301966308,1.8925599878081123,True,,,,
PCA MLE,1014,station_holdout,14,117,64.85361196243403,48.8073199837891,116.0,101.04334444634507,1.8045391997118168,True,,,,
PCA MLE,1014,station_holdout,15,117,97.92816625896845,61.84966332968887,109.0,95.21568351997952,1.971140368178951,True,,,,
PCA MLE,1014,station_holdout,16,117,86.02766463779665,56.806259136608965,110.0,98.45278170625096,1.9153751637824368,True,,,,
PCA MLE,1014,station_holdout,17,117,74.35672950957742,52.1253285160576,113.0,98.67413308462888,1.857320522146433,True,,,,
PCA MLE,1014,station_holdout,18,117,57.26092635246853,46.93596324473157,115.0,98.4625696291463,1.2317069872675013,True,,,,
PCA MLE,1014,station_holdout,19,117,76.77057351107551,52.93044503993247,112.0,99.04833659517698,1.8247792421764624,True,,,,
PCA MLE,1015,station_holdout,0,81,56.702534177416,38.67123708038482,74.0,66.69452259671672,2.190397137889032,True,,,,
PCA MLE,1015,station_holdout,1,81,49.61027301385713,36.306443986603874,80.0,68.59573489749023,0.92546274515153,True,,,,
PCA MLE,1015,station_holdout,2,81,74.11682191523714,44.80370829494869,75.0,68.25737768711173,0.7583849844105657,True,,,,
PCA MLE,1015,station_holdout,3,81,96.0858698643735,51.433224797295445,69.0,65.59215665059016,2.242794506890047,True,,,,
PCA MLE,1015,station_holdout,4,81,64.7261288574918,37.94973378809944,77.0,67.6535172876083,0.6389033306566726,True,,,,
PCA MLE,1015,station_holdout,5,81,33.410445941519455,30.446367584841216,81.0,70.94392412847691,0.9454836105045976,True,,,,
PCA MLE,1015,station_holdout,6,81,55.9168416566086,36.935319258741856,73.0,68.79871158386408,0.8694480652942448,True,,,,
PCA MLE,1015,station_holdout,7,81,44.38255842395887,34.31458154470205,80.0,67.59589538851449,0.7789541264099433,True,,,,
PCA MLE,1015,station_holdout,8,81,138.90745222543617,53.9885566706311,73.0,69.60408934512601,0.9554848259844508,True,,,,
PCA MLE,1015,station_holdout,9,81,41.388715880711736,32.75400112241592,79.0,67.75417211499031,1.0222893026147348,True,,,,
PCA MLE,1015,station_holdout,10,81,75.5382839485265,44.02238706261443,70.0,66.60444412520181,2.22410127463087,True,,,,
PCA MLE,1015,station_holdout,11,81,156.75705678197752,60.26559794984922,72.0,72.13925961547412,0.6339246212995442,True,,,,
PCA MLE,1015,station_holdout,12,81,34.31214814804915,30.59562996848367,81.0,69.00723550607744,0.9444722071625524,True,,,,
PCA MLE,1015,station_holdout,13,81,65.29799411558602,41.43840362249769,80.0,68.29292461829365,1.0156538137824078,True,,,,
PCA MLE,1015,station_holdout,14,81,159.10445181498662,59.07873026335944,67.0,68.4529133730342,0.8665137792955894,True,,,,
PCA MLE,1015,station_holdout,15,81,101.83146668514505,52.37687681270779,72.0,69.19910105708726,1.2387108499416506,True,,,,
PCA MLE,1015,station_holdout,16,81,38.653030714633296,32.21266802659824,81.0,68.34280666822217,1.011061899497943,True,,,,
PCA MLE,1015,station_holdout,17,81,68.91935775163955,44.051721123750646,79.0,66.87846155276921,1.028202161673191,True,,,,
PCA MLE,1015,station_holdout,18,81,63.59466067760812,40.484276132796126,76.0,69.4966810211221,0.8498001737876891,True,,,,
PCA MLE,1015,station_holdout,19,81,45.33609017872653,34.803398651765974,79.0,68.702394120475,0.610960985719288,True,,,,
PCA MLE,1016,station_holdout,0,99,62.97867243380099,45.26406102682797,96.0,85.74582653225617,0.904647363032364,True,,,,
PCA MLE,1016,station_holdout,1,99,67.19795140830679,45.79096023162703,96.0,82.2642544011117,1.1043843017868988,True,,,,
PCA MLE,1016,station_holdout,2,99,82.82610094429815,51.71263302080215,90.0,82.35783487050477,0.7867236616903791,True,,,,
PCA MLE,1016,station_holdout,3,99,86.70859740865227,49.06371091051299,91.0,81.60580379910083,1.301306039843262,True,,,,
PCA MLE,1016,station_holdout,4,99,112.08492138974464,57.169162402023865,88.0,84.60401986222948,1.1724728270617697,True,,,,
PCA MLE,1016,station_holdout,5,99,71.53333006461983,46.958647954335774,92.0,86.99432913371007,1.31151028665033,True,,,,
PCA MLE,1016,station_holdout,6,99,80.5627923937785,50.74025343119364,93.0,85.78739859371478,1.070934443095498,True,,,,
PCA MLE,1016,station_holdout,7,99,52.74433352704372,41.595703623112456,94.0,84.6758353205602,1.2418587738530809,True,,,,
PCA MLE,1016,station_holdout,8,99,102.59300953138109,56.14051836557503,87.0,83.11819393572561,1.0231570972458144,True,,,,
PCA MLE,1016,station_holdout,9,99,150.08697898064707,71.23591091216585,83.0,86.38704644306148,0.9025584771250912,True,,,,
PCA MLE,1016,station_holdout,10,99,83.5341386123707,52.36375400058966,94.0,83.08573763444721,0.9299536177529604,True,,,,
PCA MLE,1016,station_holdout,11,99,55.57039482899201,42.28870452877977,96.0,86.28961638040987,1.3172159587078938,True,,,,
PCA MLE,1016,station_holdout,12,99,108.08383167692124,57.824302770075775,87.0,84.94461008404586,1.5716636805204889,True,,,,
PCA MLE,1016,station_holdout,13,99,64.0180627699,44.07921880682439,91.0,83.12392069908672,1.1522397094581431,True,,,,
PCA MLE,1016,station_holdout,14,99,98.36396909064518,56.52203049739653,91.0,85.11738464409548,1.6556414926424958,True,,,,
PCA MLE,1016,station_holdout,15,99,39.51496359634038,35.5432802907678,97.0,82.53651633062955,1.1887179940170145,True,,,,
PCA MLE,1016,station_holdout,16,99,80.26620698036815,50.12228569254067,94.0,84.8853371789434,0.8847425283405584,True,,,,
PCA MLE,1016,station_holdout,17,99,44.232491057014286,37.89158481679299,98.0,85.2969478641319,1.2923305828699625,True,,,,
PCA MLE,1016,station_holdout,18,99,64.05508724797643,44.36766686938331,91.0,86.10472408908524,1.2907225527990622,True,,,,
PCA MLE,1016,station_holdout,19,99,129.56646446839702,62.72084604862314,85.0,86.46041214965047,1.0182141240689826,True,,,,
PCA MLE,1018,station_holdout,0,117,77.72995921221975,52.77119953173161,108.0,93.55884429839224,1.911161574994584,True,,,,
PCA MLE,1018,station_holdout,1,117,154.14855732888145,72.38111826046399,104.0,96.14654999421676,2.9637998340342286,True,,,,
PCA MLE,1018,station_holdout,2,117,215.2242899938576,84.95698039914335,97.0,91.63981958645398,1.9350161485538733,True,,,,
PCA MLE,1018,station_holdout,3,117,70.27768825451312,51.07479177649102,114.0,92.73693772134274,1.362763587632755,True,,,,
PCA MLE,1018,station_holdout,4,117,136.83701511344154,68.29380436804227,106.0,100.7249338826288,1.0786922103005332,True,,,,
PCA MLE,1018,station_holdout,5,117,95.16700453114616,60.5868700623066,110.0,96.83242263996874,1.6684410761213992,True,,,,
PCA MLE,1018,station_holdout,6,117,76.99622410916886,54.80962162305232,114.0,96.08320224036892,1.3343292035249554,True,,,,
PCA MLE,1018,station_holdout,7,117,376.48276464803627,98.19877016026528,102.0,94.4650365541155,1.4895929294059052,True,,,,
PCA MLE,1018,station_holdout,8,117,204.11609159687623,83.12616543889149,98.0,96.85480928580652,2.9875462157054544,True,,,,
PCA MLE,1018,station_holdout,9,117,397.6152534427856,106.01010076528372,100.0,95.31378887409232,1.682891932295718,True,,,,
PCA MLE,1018,station_holdout,10,117,454.5375463282826,117.89186828123644,90.0,95.40610706491064,2.053474680908052,True,,,,
PCA MLE,1018,station_holdout,11,117,91.187328164257,57.34333079810232,105.0,98.32349357046678,1.2060975817193718,True,,,,
PCA MLE,1018,station_holdout,12,117,189.23668876051727,75.85253882208771,103.0,97.90629036593296,1.581195826612606,True,,,,
PCA MLE,1018,station_holdout,13,117,135.03882049489775,74.8394548668677,103.0,96.86941474258144,1.9327161615588853,True,,,,
PCA MLE,1018,station_holdout,14,117,161.80522364221514,77.217270162017,103.0,93.53860272328669,1.9465567221356064,True,,,,
